Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,4867,16210.6,4629.8,2210.6
,,,,,,,,4868,15776.6,4506.6,2150.4
,,,,,,,,4869,15786.4,4509.4,2151.8
,,,,,,,,4870,15390.2,4396,2098.6
,,,,,,,,4871,14190.4,4053,1934.8
,,,,,,,,4872,12885.6,3680.6,1757
,,,,,,,,4873,11904.2,3400.6,1622.6
,,,,,,,,4874,11268.6,3218.6,1535.8
,,,,,,,,4875,10904.6,3113.6,1486.8
,,,,,,,,4876,10777.2,3078.6,1470
,,,,,,,,4877,10997,3141.6,1498
,,,,,,,,4878,11697,3340.4,1594.6
,,,,,,,,4879,12952.8,3700.2,1766.8
,,,,,,,,4880,14443.8,4124.4,1969.8
,,,,,,,,4881,15535.8,4438,2118.2
,,,,,,,,4882,16350.6,4670.4,2228.8
,,,,,,,,4883,17115,4888.8,2332.4
,,,,,,,,4884,17725.4,5062.4,2417.8
,,,,,,,,4885,18151,5184.2,2473.8
,,,,,,,,4886,18762.8,5359.2,2557.8
,,,,,,,,4887,19240.2,5495,2622.2
,,,,,,,,4888,19591.6,5595.8,2671.2
,,,,,,,,4889,19804.4,5656,2700.6
,,,,,,,,4890,19724.6,5633.6,2689.4
,,,,,,,,4891,19262.6,5502,2626.4
,,,,,,,,4892,18775.4,5362,2559.2
,,,,,,,,4893,18810.4,5371.8,2564.8
,,,,,,,,4894,18109,5171.6,2468.2
,,,,,,,,4895,16536.8,4722.2,2255.4
,,,,,,,,4896,14922.6,4261.6,2034.2
,,,,,,,,4897,13752.2,3927,1874.6
,,,,,,,,4898,13025.6,3719.8,1775.2
,,,,,,,,4899,12566.4,3589.6,1713.6
,,,,,,,,4900,12359.2,3529.4,1684.2
,,,,,,,,4901,12457.2,3557.4,1698.2
,,,,,,,,4902,13011.6,3717,1773.8
,,,,,,,,4903,14205.8,4057.2,1936.2
,,,,,,,,4904,15836.8,4523.4,2158.8
,,,,,,,,4905,17243.8,4925.2,2350.6
,,,,,,,,4906,18398.8,5255.6,2508.8
,,,,,,,,4907,19426.4,5548.2,2648.8
,,,,,,,,4908,20092.8,5738.6,2739.8
,,,,,,,,4909,20672.4,5903.8,2819.6
,,,,,,,,4910,21173.6,6046.6,2886.8
,,,,,,,,4911,21364,6101.2,2912
,,,,,,,,4912,21177.8,6048,2886.8
,,,,,,,,4913,20815.2,5945.8,2837.8
,,,,,,,,4914,20353.2,5812.8,2774.8
,,,,,,,,4915,19625.2,5604.2,2675.4
,,,,,,,,4916,18880.4,5392.8,2574.6
,,,,,,,,4917,18552.8,5299,2529.8
,,,,,,,,4918,17550.4,5013.4,2392.6
,,,,,,,,4919,15712.2,4487,2142
,,,,,,,,4920,13930,3978.8,1899.8
,,,,,,,,4921,12576.2,3591,1715
,,,,,,,,4922,11702.6,3341.8,1596
,,,,,,,,4923,11162.2,3187.8,1521.8
,,,,,,,,4924,10845.8,3098.2,1478.4
,,,,,,,,4925,10887.8,3109.4,1484
,,,,,,,,4926,11363.8,3246.6,1548.4
,,,,,,,,4927,12511.8,3574.2,1705.2
,,,,,,,,4928,13987.4,3995.6,1906.8
,,,,,,,,4929,15027.6,4291,2049.6
,,,,,,,,4930,15738.8,4495.4,2146.2
,,,,,,,,4931,16297.4,4655,2221.8
,,,,,,,,4932,16658.6,4757.2,2270.8
,,,,,,,,4933,16903.6,4828.6,2304.4
,,,,,,,,4934,17253.6,4928,2353.4
,,,,,,,,4935,17549,5012,2392.6
,,,,,,,,4936,17819.2,5089,2429
,,,,,,,,4937,18054.4,5156.2,2461.2
,,,,,,,,4938,18044.6,5153.4,2459.8
,,,,,,,,4939,17561.6,5014.8,2395.4
,,,,,,,,4940,16933,4837,2308.6
,,,,,,,,4941,16958.2,4844,2311.4
,,,,,,,,4942,16311.4,4657.8,2224.6
,,,,,,,,4943,14831.6,4235,2021.6
,,,,,,,,4944,13314,3802.4,1815.8
,,,,,,,,4945,12262.6,3502.8,1671.6
,,,,,,,,4946,11569.6,3304,1576.4
,,,,,,,,4947,11153.8,3185,1520.4
,,,,,,,,4948,10988.6,3138.8,1498
,,,,,,,,4949,11135.6,3180.8,1519
,,,,,,,,4950,11837,3381,1612.8
,,,,,,,,4951,13126.4,3749.2,1789.2
,,,,,,,,4952,14529.2,4149.6,1981
,,,,,,,,4953,15465.8,4418.4,2108.4
,,,,,,,,4954,16108.4,4600.4,2196.6
,,,,,,,,4955,16588.6,4737.6,2261
,,,,,,,,4956,16864.4,4817.4,2298.8
,,,,,,,,4957,17099.6,4884.6,2332.4
,,,,,,,,4958,17602.2,5028.8,2399.6
,,,,,,,,4959,18044.6,5154.8,2459.8
,,,,,,,,4960,18452,5271,2515.8
,,,,,,,,4961,18862.2,5387.2,2571.8
,,,,,,,,4962,19084.8,5450.2,2601.2
,,,,,,,,4963,18881.8,5392.8,2574.6
,,,,,,,,4964,18600.4,5313,2536.8
,,,,,,,,4965,18411.4,5258.4,2510.2
,,,,,,,,4966,17498.6,4998,2385.6
,,,,,,,,4967,15983.8,4564,2178.4
,,,,,,,,4968,14474.6,4134.2,1972.6
,,,,,,,,4969,13367.2,3817.8,1822.8
,,,,,,,,4970,12618.2,3603.6,1720.6
,,,,,,,,4971,12125.4,3463.6,1653.4
,,,,,,,,4972,11879,3393.6,1618.4
,,,,,,,,4973,11985.4,3423,1633.8
,,,,,,,,4974,12660.2,3616.2,1726.2
,,,,,,,,4975,13843.2,3955,1887.2
,,,,,,,,4976,15213.8,4345.6,2073.4
,,,,,,,,4977,16191,4624.2,2207.8
,,,,,,,,4978,16991.8,4852.4,2317
,,,,,,,,4979,17693.2,5054,2412.2
,,,,,,,,4980,18200,5198.2,2480.8
,,,,,,,,4981,18516.4,5287.8,2524.2
,,,,,,,,4982,18727.8,5349.4,2553.6
,,,,,,,,4983,18726.4,5349.4,2552.2
,,,,,,,,4984,18631.2,5321.4,2539.6
,,,,,,,,4985,18519.2,5289.2,2524.2
,,,,,,,,4986,18358.2,5244.4,2503.2
,,,,,,,,4987,17911.6,5115.6,2441.6
,,,,,,,,4988,17365.6,4960.2,2367.4
,,,,,,,,4989,17168.2,4902.8,2340.8
,,,,,,,,4990,16634.8,4751.6,2268
,,,,,,,,4991,15362.2,4387.6,2094.4
,,,,,,,,4992,13967.8,3990,1904
,,,,,,,,4993,12821.2,3661,1747.2
,,,,,,,,4994,12012,3430,1638
,,,,,,,,4995,11478.6,3278.8,1565.2
,,,,,,,,4996,11155.2,3186.4,1520.4
,,,,,,,,4997,11082.4,3165.4,1510.6
,,,,,,,,4998,11180.4,3193.4,1524.6
,,,,,,,,4999,11608.8,3316.6,1582
,,,,,,,,5000,12636.4,3609.2,1723.4
,,,,,,,,5001,13934.2,3980.2,1899.8
,,,,,,,,5002,15094.8,4312,2058
,,,,,,,,5003,15922.2,4547.2,2170
,,,,,,,,5004,16360.4,4671.8,2230.2
,,,,,,,,5005,16528.4,4719.4,2254
,,,,,,,,5006,16539.6,4723.6,2255.4
,,,,,,,,5007,16409.4,4685.8,2237.2
,,,,,,,,5008,16031.4,4579.4,2185.4
,,,,,,,,5009,15703.8,4485.6,2142
,,,,,,,,5010,15548.4,4440.8,2121
,,,,,,,,5011,15310.4,4372.2,2087.4
,,,,,,,,5012,15107.4,4313.4,2059.4
,,,,,,,,5013,15111.6,4316.2,2060.8
,,,,,,,,5014,14574,4162.2,1986.6
,,,,,,,,5015,13619.2,3889.2,1856.4
,,,,,,,,5016,12549.6,3584,1710.8
,,,,,,,,5017,11620,3318,1583.4
,,,,,,,,5018,11013.8,3145.8,1500.8
,,,,,,,,5019,10617.6,3032.4,1447.6
,,,,,,,,5020,10388,2966.6,1415.4
,,,,,,,,5021,10333.4,2951.2,1408.4
,,,,,,,,5022,10414.6,2973.6,1419.6
,,,,,,,,5023,10595.2,3025.4,1443.4
,,,,,,,,5024,11284,3222.8,1538.6
,,,,,,,,5025,12265.4,3502.8,1673
,,,,,,,,5026,13146,3754.8,1792
,,,,,,,,5027,13755,3928.4,1874.6
,,,,,,,,5028,14211.4,4058.6,1937.6
,,,,,,,,5029,14487.2,4137,1975.4
,,,,,,,,5030,14520.8,4146.8,1979.6
,,,,,,,,5031,14474.6,4134.2,1972.6
,,,,,,,,5032,14406,4114.6,1964.2
,,,,,,,,5033,14546,4155.2,1983.8
,,,,,,,,5034,14747.6,4212.6,2010.4
,,,,,,,,5035,14665,4187.4,1999.2
,,,,,,,,5036,14455,4128.6,1971.2
,,,,,,,,5037,14613.2,4173.4,1992.2
,,,,,,,,5038,14182,4050.2,1933.4
,,,,,,,,5039,13108.2,3745,1787.8
,,,,,,,,5040,11943.4,3410.4,1628.2
,,,,,,,,5041,11022.2,3148.6,1502.2
,,,,,,,,5042,10449.6,2984.8,1423.8
,,,,,,,,5043,10124.8,2891,1380.4
,,,,,,,,5044,9993.2,2853.2,1362.2
,,,,,,,,5045,10200.4,2913.4,1390.2
,,,,,,,,5046,10815,3089.8,1474.2
,,,,,,,,5047,12013.4,3431.4,1638
,,,,,,,,5048,13554.8,3871,1848
,,,,,,,,5049,14737.8,4208.4,2009
,,,,,,,,5050,15618.4,4460.4,2129.4
,,,,,,,,5051,16388.4,4680.2,2234.4
,,,,,,,,5052,16949.8,4841.2,2311.4
,,,,,,,,5053,17372.6,4961.6,2367.4
,,,,,,,,5054,17837.4,5094.6,2431.8
,,,,,,,,5055,18139.8,5181.4,2473.8
,,,,,,,,5056,18306.4,5229,2496.2
,,,,,,,,5057,18449.2,5269.6,2515.8
,,,,,,,,5058,18347,5238.8,2501.8
,,,,,,,,5059,17855.6,5098.8,2434.6
,,,,,,,,5060,17189.2,4908.4,2343.6
,,,,,,,,5061,17031,4865,2322.6
,,,,,,,,5062,16252.6,4642.4,2216.2
,,,,,,,,5063,14655.2,4186,1997.8
,,,,,,,,5064,13083,3736.6,1783.6
,,,,,,,,5065,11940.6,3410.4,1628.2
,,,,,,,,5066,11230.8,3207.4,1531.6
,,,,,,,,5067,10810.8,3087,1474.2
,,,,,,,,5068,10600.8,3028.2,1444.8
,,,,,,,,5069,10726.8,3064.6,1463
,,,,,,,,5070,11320.4,3232.6,1542.8
,,,,,,,,5071,12493.6,3568.6,1702.4
,,,,,,,,5072,13955.2,3985.8,1902.6
,,,,,,,,5073,14999.6,4284,2044
,,,,,,,,5074,15744.4,4496.8,2147.6
,,,,,,,,5075,16389.8,4681.6,2234.4
,,,,,,,,5076,16786,4795,2289
,,,,,,,,5077,17015.6,4859.4,2319.8
,,,,,,,,5078,17273.2,4933.6,2354.8
,,,,,,,,5079,17276,4935,2354.8
,,,,,,,,5080,17094,4881.8,2331
,,,,,,,,5081,16916.2,4831.4,2305.8
,,,,,,,,5082,16730,4778.2,2280.6
,,,,,,,,5083,16423.4,4691.4,2240
,,,,,,,,5084,16193.8,4625.6,2207.8
,,,,,,,,5085,16298.8,4655,2221.8
,,,,,,,,5086,15569.4,4446.4,2122.4
,,,,,,,,5087,14208.6,4058.6,1936.2
,,,,,,,,5088,12881.4,3679.2,1755.6
,,,,,,,,5089,11880.4,3393.6,1618.4
,,,,,,,,5090,11250.4,3213,1533
,,,,,,,,5091,10866.8,3103.8,1481.2
,,,,,,,,5092,10707.2,3057.6,1460.2
,,,,,,,,5093,10873.8,3106.6,1482.6
,,,,,,,,5094,11552.8,3299.8,1575
,,,,,,,,5095,12773.6,3648.4,1741.6
,,,,,,,,5096,14282.8,4079.6,1947.4
,,,,,,,,5097,15401.4,4398.8,2100
,,,,,,,,5098,16329.6,4663.4,2226
,,,,,,,,5099,17148.6,4898.6,2338
,,,,,,,,5100,17750.6,5069.4,2419.2
,,,,,,,,5101,18202.8,5198.2,2480.8
,,,,,,,,5102,18601.8,5313,2536.8
,,,,,,,,5103,18737.6,5350.8,2555
,,,,,,,,5104,18561.2,5301.8,2529.8
,,,,,,,,5105,18407.2,5258.4,2510.2
,,,,,,,,5106,18186,5194,2479.4
,,,,,,,,5107,17770.2,5075,2423.4
,,,,,,,,5108,17381,4964.4,2370.2
,,,,,,,,5109,17409,4971.4,2374.4
,,,,,,,,5110,16723,4775.4,2280.6
,,,,,,,,5111,15222.2,4347,2074.8
,,,,,,,,5112,13732.6,3921.4,1873.2
,,,,,,,,5113,12664.4,3617.6,1726.2
,,,,,,,,5114,11979.8,3421.6,1632.4
,,,,,,,,5115,11545.8,3297,1573.6
,,,,,,,,5116,11400.2,3255,1554
,,,,,,,,5117,11545.8,3297,1573.6
,,,,,,,,5118,12224.8,3491.6,1667.4
,,,,,,,,5119,13465.2,3845.8,1835.4
,,,,,,,,5120,15041.6,4296.6,2049.6
,,,,,,,,5121,16322.6,4662,2226
,,,,,,,,5122,17466.4,4988.2,2381.4
,,,,,,,,5123,18547.2,5297.6,2529.8
,,,,,,,,5124,19390,5538.4,2643.2
,,,,,,,,5125,19969.6,5703.6,2723
,,,,,,,,5126,20533.8,5864.6,2798.6
,,,,,,,,5127,20876.8,5962.6,2846.2
,,,,,,,,5128,21089.6,6024.2,2875.6
,,,,,,,,5129,21191.8,6052.2,2889.6
,,,,,,,,5130,21091,6024.2,2875.6
,,,,,,,,5131,20617.8,5888.4,2811.2
,,,,,,,,5132,19964,5700.8,2721.6
,,,,,,,,5133,19804.4,5656,2700.6
,,,,,,,,5134,18958.8,5413.8,2585.8
,,,,,,,,5135,17217.2,4916.8,2346.4
,,,,,,,,5136,15528.8,4435.2,2116.8
,,,,,,,,5137,14177.8,4048.8,1933.4
,,,,,,,,5138,13316.8,3802.4,1815.8
,,,,,,,,5139,12721.8,3633,1734.6
,,,,,,,,5140,12416.6,3546.2,1692.6
,,,,,,,,5141,12476.8,3563,1701
,,,,,,,,5142,13077.4,3735.2,1782.2
,,,,,,,,5143,14282.8,4079.6,1947.4
,,,,,,,,5144,15862,4530.4,2163
,,,,,,,,5145,17288.6,4937.8,2357.6
,,,,,,,,5146,18564,5301.8,2531.2
,,,,,,,,5147,19797.4,5654.6,2700.6
,,,,,,,,5148,20714.4,5916.4,2823.8
,,,,,,,,5149,21344.4,6095.6,2910.6
,,,,,,,,5150,21889,6252.4,2984.8
,,,,,,,,5151,22253,6356,3033.8
,,,,,,,,5152,22383.2,6392.4,3052
,,,,,,,,5153,22372,6388.2,3050.6
,,,,,,,,5154,22075.2,6304.2,3010
,,,,,,,,5155,21362.6,6101.2,2912
,,,,,,,,5156,20641.6,5895.4,2814
,,,,,,,,5157,20472.2,5846.4,2791.6
,,,,,,,,5158,19695.2,5623.8,2685.2
,,,,,,,,5159,18114.6,5173,2469.6
,,,,,,,,5160,16454.2,4698.4,2242.8
,,,,,,,,5161,14992.6,4281.2,2044
,,,,,,,,5162,14070,4018,1918
,,,,,,,,5163,13392.4,3824.8,1825.6
,,,,,,,,5164,12959.8,3701.6,1766.8
,,,,,,,,5165,12769.4,3647,1740.2
,,,,,,,,5166,12824,3662.4,1748.6
,,,,,,,,5167,13266.4,3788.4,1808.8
,,,,,,,,5168,14467.6,4131.4,1971.2
,,,,,,,,5169,16041.2,4580.8,2186.8
,,,,,,,,5170,17488.8,4995.2,2384.2
,,,,,,,,5171,18757.2,5357.8,2557.8
,,,,,,,,5172,19695.2,5623.8,2685.2
,,,,,,,,5173,20277.6,5791.8,2763.6
,,,,,,,,5174,20620.6,5889.8,2812.6
,,,,,,,,5175,20815.2,5945.8,2837.8
,,,,,,,,5176,20834.8,5950,2840.6
,,,,,,,,5177,20655.6,5898.2,2816.8
,,,,,,,,5178,20267.8,5789,2763.6
,,,,,,,,5179,19584.6,5593,2671.2
,,,,,,,,5180,18916.8,5402.6,2580.2
,,,,,,,,5181,18834.2,5378.8,2567.6
,,,,,,,,5182,18138.4,5180,2473.8
,,,,,,,,5183,16871.4,4817.4,2300.2
,,,,,,,,5184,15503.6,4428.2,2112.6
,,,,,,,,5185,14385,4109,1961.4
,,,,,,,,5186,13582.8,3879.4,1850.8
,,,,,,,,5187,13064.8,3731,1780.8
,,,,,,,,5188,12733,3637.2,1736
,,,,,,,,5189,12615.4,3603.6,1719.2
,,,,,,,,5190,12658.8,3616.2,1724.8
,,,,,,,,5191,12926.2,3691.8,1762.6
,,,,,,,,5192,13875.4,3963.4,1891.4
,,,,,,,,5193,15246,4355.4,2077.6
,,,,,,,,5194,16702,4769.8,2276.4
,,,,,,,,5195,17906,5114.2,2441.6
,,,,,,,,5196,18890.2,5395.6,2576
,,,,,,,,5197,19623.8,5604.2,2675.4
,,,,,,,,5198,19965.4,5702.2,2721.6
,,,,,,,,5199,20064.8,5730.2,2735.6
,,,,,,,,5200,20073.2,5733,2737
,,,,,,,,5201,19941.6,5695.2,2718.8
,,,,,,,,5202,19532.8,5579,2662.8
,,,,,,,,5203,19129.6,5462.8,2608.2
,,,,,,,,5204,18831.4,5378.8,2567.6
,,,,,,,,5205,18726.4,5348,2552.2
,,,,,,,,5206,17967.6,5131,2450
,,,,,,,,5207,16658.6,4757.2,2270.8
,,,,,,,,5208,15267,4361,2081.8
,,,,,,,,5209,14135.8,4037.6,1927.8
,,,,,,,,5210,13434.4,3836,1831.2
,,,,,,,,5211,13014.4,3717,1773.8
,,,,,,,,5212,12808.6,3658.2,1745.8
,,,,,,,,5213,12969.6,3704.4,1768.2
,,,,,,,,5214,13633.2,3893.4,1859.2
,,,,,,,,5215,14803.6,4228,2018.8
,,,,,,,,5216,16426.2,4691.4,2240
,,,,,,,,5217,17717,5059.6,2416.4
,,,,,,,,5218,18625.6,5320,2539.6
,,,,,,,,5219,19152,5469.8,2611
,,,,,,,,5220,19558,5586,2665.6
,,,,,,,,5221,19812.8,5658.8,2700.6
,,,,,,,,5222,20055,5728.8,2735.6
,,,,,,,,5223,20151.6,5755.4,2748.2
,,,,,,,,5224,20192.2,5766.6,2753.8
,,,,,,,,5225,20104,5742.8,2741.2
,,,,,,,,5226,19766.6,5644.8,2695
,,,,,,,,5227,19010.6,5429.2,2592.8
,,,,,,,,5228,18211.2,5201,2482.2
,,,,,,,,5229,18004,5140.8,2454.2
,,,,,,,,5230,17007.2,4856.6,2318.4
,,,,,,,,5231,15246,4354,2077.6
,,,,,,,,5232,13620.6,3889.2,1856.4
,,,,,,,,5233,12377.4,3535,1688.4
,,,,,,,,5234,11606,3315.2,1582
,,,,,,,,5235,11116,3175.2,1514.8
,,,,,,,,5236,10892,3110.8,1484
,,,,,,,,5237,10978.8,3136,1496.6
,,,,,,,,5238,11540.2,3295.6,1573.6
,,,,,,,,5239,12670,3617.6,1727.6
,,,,,,,,5240,14168,4046,1932
,,,,,,,,5241,15240.4,4352.6,2077.6
,,,,,,,,5242,16118.2,4603.2,2198
,,,,,,,,5243,16914.8,4831.4,2305.8
,,,,,,,,5244,17526.6,5006.4,2389.8
,,,,,,,,5245,17952.2,5126.8,2447.2
,,,,,,,,5246,18407.2,5257,2510.2
,,,,,,,,5247,18660.6,5329.8,2543.8
,,,,,,,,5248,18827.2,5377.4,2566.2
,,,,,,,,5249,18908.4,5399.8,2578.8
,,,,,,,,5250,18711,5343.8,2552.2
,,,,,,,,5251,18167.8,5188.4,2476.6
,,,,,,,,5252,17613.4,5030.2,2402.4
,,,,,,,,5253,17679.2,5048.4,2409.4
,,,,,,,,5254,16856,4814.6,2297.4
,,,,,,,,5255,15283.8,4365.2,2084.6
,,,,,,,,5256,13741,3924.2,1873.2
,,,,,,,,5257,12581.8,3593.8,1715
,,,,,,,,5258,11814.6,3374,1611.4
,,,,,,,,5259,11314.8,3231.2,1541.4
,,,,,,,,5260,11065.6,3161.2,1507.8
,,,,,,,,5261,11184.6,3194.8,1524.6
,,,,,,,,5262,11803.4,3371.2,1610
,,,,,,,,5263,12973.8,3705.8,1768.2
,,,,,,,,5264,14537.6,4151,1982.4
,,,,,,,,5265,15862,4530.4,2163
,,,,,,,,5266,16979.2,4849.6,2315.6
,,,,,,,,5267,18055.8,5156.2,2461.2
,,,,,,,,5268,18865,5387.2,2571.8
,,,,,,,,5269,19439,5552.4,2650.2
,,,,,,,,5270,19971,5703.6,2723
,,,,,,,,5271,20258,5784.8,2762.2
,,,,,,,,5272,20391,5824,2780.4
,,,,,,,,5273,20337.8,5808.6,2773.4
,,,,,,,,5274,20050.8,5727.4,2734.2
,,,,,,,,5275,19496.4,5567.8,2657.2
,,,,,,,,5276,19024.6,5433.4,2594.2
,,,,,,,,5277,19087.6,5451.6,2602.6
,,,,,,,,5278,18165,5188.4,2476.6
,,,,,,,,5279,16514.4,4716.6,2251.2
,,,,,,,,5280,14833,4236.4,2021.6
,,,,,,,,5281,13540.8,3866.8,1845.2
,,,,,,,,5282,12805.8,3658.2,1745.8
,,,,,,,,5283,12311.6,3516.8,1678.6
,,,,,,,,5284,12083.4,3451,1646.4
,,,,,,,,5285,12198.2,3484.6,1663.2
,,,,,,,,5286,12899.6,3684.8,1758.4
,,,,,,,,5287,14091,4025,1920.8
,,,,,,,,5288,15646.4,4468.8,2133.6
,,,,,,,,5289,16994.6,4853.8,2317
,,,,,,,,5290,18218.2,5202.4,2483.6
,,,,,,,,5291,19395.6,5539.8,2644.6
,,,,,,,,5292,20294.4,5796,2766.4
,,,,,,,,5293,20896.4,5966.8,2849
,,,,,,,,5294,21392,6109.6,2917.6
,,,,,,,,5295,21576.8,6162.8,2941.4
,,,,,,,,5296,21599.2,6169.8,2945.6
,,,,,,,,5297,21470.4,6130.6,2927.4
,,,,,,,,5298,21084,6021.4,2874.2
,,,,,,,,5299,20361.6,5814.2,2776.2
,,,,,,,,5300,19861.8,5672.8,2707.6
,,,,,,,,5301,19835.2,5664.4,2704.8
,,,,,,,,5302,18842.6,5381.6,2569
,,,,,,,,5303,17189.2,4908.4,2343.6
,,,,,,,,5304,15551.2,4440.8,2121
,,,,,,,,5305,14336,4095,1954.4
,,,,,,,,5306,13588.4,3880.8,1852.2
,,,,,,,,5307,13098.4,3740.8,1786.4
,,,,,,,,5308,12880,3679.2,1755.6
,,,,,,,,5309,12994.8,3711.4,1772.4
,,,,,,,,5310,13696.2,3911.6,1866.2
,,,,,,,,5311,14903,4256,2031.4
,,,,,,,,5312,16448.6,4698.4,2242.8
,,,,,,,,5313,17724,5062.4,2416.4
,,,,,,,,5314,18754.4,5356.4,2557.8
,,,,,,,,5315,19572,5588.8,2668.4
,,,,,,,,5316,20118,5745.6,2742.6
,,,,,,,,5317,20242.6,5780.6,2759.4
,,,,,,,,5318,20130.6,5749.8,2744
,,,,,,,,5319,19716.2,5630.8,2688
,,,,,,,,5320,19146.4,5468.4,2611
,,,,,,,,5321,18803.4,5370.4,2564.8
,,,,,,,,5322,18417,5259.8,2510.2
,,,,,,,,5323,17904.6,5112.8,2441.6
,,,,,,,,5324,17532.2,5006.4,2389.8
,,,,,,,,5325,17529.4,5006.4,2389.8
,,,,,,,,5326,16872.8,4818.8,2300.2
,,,,,,,,5327,15694,4481.4,2140.6
,,,,,,,,5328,14382.2,4107.6,1961.4
,,,,,,,,5329,13314,3801,1815.8
,,,,,,,,5330,12601.4,3599.4,1717.8
,,,,,,,,5331,12129.6,3463.6,1653.4
,,,,,,,,5332,11865,3388,1618.4
,,,,,,,,5333,11783.8,3365.6,1605.8
,,,,,,,,5334,11923.8,3404.8,1625.4
,,,,,,,,5335,12320,3519.6,1680
,,,,,,,,5336,13343.4,3810.8,1818.6
,,,,,,,,5337,14607.6,4172,1992.2
,,,,,,,,5338,15772.4,4503.8,2150.4
,,,,,,,,5339,16749.6,4782.4,2283.4
,,,,,,,,5340,17334.8,4950.4,2363.2
,,,,,,,,5341,17676.4,5048.4,2409.4
,,,,,,,,5342,17883.6,5107.2,2437.4
,,,,,,,,5343,17997,5139.4,2452.8
,,,,,,,,5344,18085.2,5164.6,2466.8
,,,,,,,,5345,18158,5185.6,2475.2
,,,,,,,,5346,18125.8,5175.8,2471
,,,,,,,,5347,17837.4,5094.6,2431.8
,,,,,,,,5348,17542,5010.6,2391.2
,,,,,,,,5349,17647,5040,2405.2
,,,,,,,,5350,16997.4,4853.8,2318.4
,,,,,,,,5351,15878.8,4534.6,2164.4
,,,,,,,,5352,14627.2,4177.6,1993.6
,,,,,,,,5353,13561.8,3872.4,1849.4
,,,,,,,,5354,12836.6,3666.6,1750
,,,,,,,,5355,12324.2,3519.6,1680
,,,,,,,,5356,12042.8,3438.4,1640.8
,,,,,,,,5357,11939.2,3409,1626.8
,,,,,,,,5358,12034.4,3435.6,1639.4
,,,,,,,,5359,12236,3494.4,1667.4
,,,,,,,,5360,12860.4,3673.6,1752.8
,,,,,,,,5361,13931.4,3978.8,1899.8
,,,,,,,,5362,15037.4,4293.8,2049.6
,,,,,,,,5363,15995,4568.2,2181.2
,,,,,,,,5364,16742.6,4781,2283.4
,,,,,,,,5365,17309.6,4943.4,2360.4
,,,,,,,,5366,17665.2,5045.6,2409.4
,,,,,,,,5367,18001.2,5140.8,2454.2
,,,,,,,,5368,18300.8,5226.2,2494.8
,,,,,,,,5369,18519.2,5289.2,2524.2
,,,,,,,,5370,18564,5301.8,2531.2
,,,,,,,,5371,18279.8,5219.2,2492
,,,,,,,,5372,17872.4,5104.4,2437.4
,,,,,,,,5373,17950.8,5125.4,2447.2
,,,,,,,,5374,17103.8,4884.6,2332.4
,,,,,,,,5375,15650.6,4468.8,2135
,,,,,,,,5376,14163.8,4046,1930.6
,,,,,,,,5377,13021.4,3718.4,1775.2
,,,,,,,,5378,12268.2,3504.2,1673
,,,,,,,,5379,11792.2,3367,1607.2
,,,,,,,,5380,11545.8,3297,1573.6
,,,,,,,,5381,11642.4,3325,1587.6
,,,,,,,,5382,12261.2,3501.4,1671.6
,,,,,,,,5383,13321,3805.2,1817.2
,,,,,,,,5384,14838.6,4237.8,2023
,,,,,,,,5385,16111.2,4600.4,2196.6
,,,,,,,,5386,17178,4905.6,2342.2
,,,,,,,,5387,18106.2,5170.2,2468.2
,,,,,,,,5388,18760,5357.8,2557.8
,,,,,,,,5389,19182.8,5478.2,2615.2
,,,,,,,,5390,19567.8,5588.8,2668.4
,,,,,,,,5391,19825.4,5661.6,2703.4
,,,,,,,,5392,19936,5693.8,2718.8
,,,,,,,,5393,20032.6,5721.8,2731.4
,,,,,,,,5394,19892.6,5679.8,2711.8
,,,,,,,,5395,19275.2,5504.8,2629.2
,,,,,,,,5396,18688.6,5336.8,2548
,,,,,,,,5397,18627,5320,2539.6
,,,,,,,,5398,17498.6,4998,2385.6
,,,,,,,,5399,15782.2,4508,2151.8
,,,,,,,,5400,14137.2,4037.6,1927.8
,,,,,,,,5401,12919.2,3689,1761.2
,,,,,,,,5402,12114.2,3459.4,1652
,,,,,,,,5403,11592,3309.6,1580.6
,,,,,,,,5404,11337.2,3238.2,1545.6
,,,,,,,,5405,11419.8,3260.6,1556.8
,,,,,,,,5406,12079.2,3449.6,1646.4
,,,,,,,,5407,13176.8,3763.2,1796.2
,,,,,,,,5408,14693,4195.8,2003.4
,,,,,,,,5409,15881.6,4536,2165.8
,,,,,,,,5410,16902.2,4827.2,2304.4
,,,,,,,,5411,17752,5069.4,2420.6
,,,,,,,,5412,18326,5233.2,2499
,,,,,,,,5413,18653.6,5328.4,2543.8
,,,,,,,,5414,18887.4,5394.2,2574.6
,,,,,,,,5415,18951.8,5412.4,2584.4
,,,,,,,,5416,18881.8,5392.8,2574.6
,,,,,,,,5417,18844,5381.6,2569
,,,,,,,,5418,18634,5322.8,2541
,,,,,,,,5419,18176.2,5189.8,2478
,,,,,,,,5420,17885,5107.2,2437.4
,,,,,,,,5421,18022.2,5147.8,2457
,,,,,,,,5422,17073,4876.2,2328.2
,,,,,,,,5423,15533,4436.6,2118.2
