Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,4342,14617.2,4174.8,1993.2
,,,,,,,,4343,13561.2,3872.4,1848
,,,,,,,,4344,12345.6,3525.6,1683.6
,,,,,,,,4345,11310,3230.4,1542
,,,,,,,,4346,10579.2,3021.6,1442.4
,,,,,,,,4347,10062,2872.8,1371.6
,,,,,,,,4348,9744,2782.8,1328.4
,,,,,,,,4349,9562.8,2731.2,1303.2
,,,,,,,,4350,9404.4,2686.8,1282.8
,,,,,,,,4351,9754.8,2786.4,1329.6
,,,,,,,,4352,10710,3058.8,1459.2
,,,,,,,,4353,11990.4,3424.8,1635.6
,,,,,,,,4354,13236,3780,1804.8
,,,,,,,,4355,14242.8,4068,1941.6
,,,,,,,,4356,15037.2,4294.8,2049.6
,,,,,,,,4357,15589.2,4453.2,2126.4
,,,,,,,,4358,15960,4558.8,2175.6
,,,,,,,,4359,16117.2,4603.2,2197.2
,,,,,,,,4360,15896.4,4539.6,2167.2
,,,,,,,,4361,15649.2,4468.8,2133.6
,,,,,,,,4362,15580.8,4449.6,2124
,,,,,,,,4363,15468,4418.4,2108.4
,,,,,,,,4364,15092.4,4310.4,2058
,,,,,,,,4365,14852.4,4242,2024.4
,,,,,,,,4366,14460,4129.2,1971.6
,,,,,,,,4367,13218,3775.2,1802.4
,,,,,,,,4368,11858.4,3386.4,1617.6
,,,,,,,,4369,10860,3100.8,1480.8
,,,,,,,,4370,10210.8,2916,1392
,,,,,,,,4371,9790.8,2796,1334.4
,,,,,,,,4372,9586.8,2738.4,1306.8
,,,,,,,,4373,9681.6,2764.8,1320
,,,,,,,,4374,10047.6,2869.2,1369.2
,,,,,,,,4375,11185.2,3194.4,1525.2
,,,,,,,,4376,12606,3600,1718.4
,,,,,,,,4377,13701.6,3913.2,1868.4
,,,,,,,,4378,14588.4,4166.4,1988.4
,,,,,,,,4379,15284.4,4364.4,2084.4
,,,,,,,,4380,15723.6,4490.4,2144.4
,,,,,,,,4381,15961.2,4558.8,2175.6
,,,,,,,,4382,16179.6,4621.2,2205.6
,,,,,,,,4383,16303.2,4656,2223.6
,,,,,,,,4384,16249.2,4640.4,2215.2
,,,,,,,,4385,16196.4,4626,2208
,,,,,,,,4386,16088.4,4594.8,2193.6
,,,,,,,,4387,15721.2,4490.4,2144.4
,,,,,,,,4388,15163.2,4330.8,2067.6
,,,,,,,,4389,14784,4222.8,2016
,,,,,,,,4390,14302.8,4084.8,1950
,,,,,,,,4391,12962.4,3702,1767.6
,,,,,,,,4392,11545.2,3297.6,1574.4
,,,,,,,,4393,10502.4,2998.8,1431.6
,,,,,,,,4394,9883.2,2822.4,1347.6
,,,,,,,,4395,9459.6,2702.4,1290
,,,,,,,,4396,9247.2,2641.2,1260
,,,,,,,,4397,9285.6,2652,1266
,,,,,,,,4398,9621.6,2748,1311.6
,,,,,,,,4399,10725.6,3063.6,1461.6
,,,,,,,,4400,12124.8,3463.2,1653.6
,,,,,,,,4401,13191.6,3768,1798.8
,,,,,,,,4402,14043.6,4010.4,1914
,,,,,,,,4403,14696.4,4197.6,2004
,,,,,,,,4404,15128.4,4321.2,2062.8
,,,,,,,,4405,15418.8,4404,2102.4
,,,,,,,,4406,15704.4,4484.4,2140.8
,,,,,,,,4407,15894,4539.6,2167.2
,,,,,,,,4408,16021.2,4575.6,2184
,,,,,,,,4409,16105.2,4599.6,2196
,,,,,,,,4410,15943.2,4554,2174.4
,,,,,,,,4411,15318,4375.2,2089.2
,,,,,,,,4412,14588.4,4166.4,1988.4
,,,,,,,,4413,14293.2,4082.4,1948.8
,,,,,,,,4414,13760.4,3930,1875.6
,,,,,,,,4415,12753.6,3642,1738.8
,,,,,,,,4416,11652,3327.6,1587.6
,,,,,,,,4417,10725.6,3063.6,1461.6
,,,,,,,,4418,10089.6,2881.2,1375.2
,,,,,,,,4419,9679.2,2764.8,1320
,,,,,,,,4420,9489.6,2710.8,1293.6
,,,,,,,,4421,9502.8,2714.4,1296
,,,,,,,,4422,9616.8,2746.8,1311.6
,,,,,,,,4423,9930,2836.8,1353.6
,,,,,,,,4424,10497.6,2998.8,1430.4
,,,,,,,,4425,11280,3220.8,1538.4
,,,,,,,,4426,12258,3501.6,1671.6
,,,,,,,,4427,13261.2,3787.2,1808.4
,,,,,,,,4428,14070,4018.8,1918.8
,,,,,,,,4429,14644.8,4183.2,1996.8
,,,,,,,,4430,14929.2,4263.6,2035.2
,,,,,,,,4431,15100.8,4312.8,2059.2
,,,,,,,,4432,15273.6,4363.2,2083.2
,,,,,,,,4433,15466.8,4418.4,2108.4
,,,,,,,,4434,15562.8,4444.8,2121.6
,,,,,,,,4435,15291.6,4366.8,2084.4
,,,,,,,,4436,14822.4,4233.6,2020.8
,,,,,,,,4437,14604,4171.2,1990.8
,,,,,,,,4438,14216.4,4059.6,1938
,,,,,,,,4439,13450.8,3841.2,1833.6
,,,,,,,,4440,12384,3536.4,1688.4
,,,,,,,,4441,11444.4,3268.8,1560
,,,,,,,,4442,10790.4,3081.6,1471.2
,,,,,,,,4443,10374,2962.8,1414.8
,,,,,,,,4444,10136.4,2895.6,1381.2
,,,,,,,,4445,10182,2908.8,1387.2
,,,,,,,,4446,10514.4,3003.6,1434
,,,,,,,,4447,11637.6,3324,1586.4
,,,,,,,,4448,13111.2,3744,1786.8
,,,,,,,,4449,14306.4,4087.2,1950
,,,,,,,,4450,15212.4,4345.2,2073.6
,,,,,,,,4451,15897.6,4540.8,2168.4
,,,,,,,,4452,16321.2,4662,2224.8
,,,,,,,,4453,16578,4735.2,2259.6
,,,,,,,,4454,16796.4,4796.4,2289.6
,,,,,,,,4455,16927.2,4834.8,2307.6
,,,,,,,,4456,16939.2,4838.4,2308.8
,,,,,,,,4457,16898.4,4826.4,2304
,,,,,,,,4458,16767.6,4789.2,2286
,,,,,,,,4459,16328.4,4664.4,2226
,,,,,,,,4460,15730.8,4492.8,2144.4
,,,,,,,,4461,15369.6,4389.6,2096.4
,,,,,,,,4462,14877.6,4249.2,2029.2
,,,,,,,,4463,13519.2,3861.6,1843.2
,,,,,,,,4464,12078,3450,1647.6
,,,,,,,,4465,11002.8,3142.8,1500
,,,,,,,,4466,10306.8,2943.6,1405.2
,,,,,,,,4467,9854.4,2814,1344
,,,,,,,,4468,9597.6,2740.8,1308
,,,,,,,,4469,9600,2742,1308
,,,,,,,,4470,9903.6,2828.4,1350
,,,,,,,,4471,10981.2,3136.8,1496.4
,,,,,,,,4472,12420,3547.2,1693.2
,,,,,,,,4473,13632,3894,1858.8
,,,,,,,,4474,14652,4184.4,1998
,,,,,,,,4475,15506.4,4429.2,2114.4
,,,,,,,,4476,16094.4,4597.2,2193.6
,,,,,,,,4477,16477.2,4706.4,2246.4
,,,,,,,,4478,16880.4,4820.4,2301.6
,,,,,,,,4479,17132.4,4893.6,2336.4
,,,,,,,,4480,17334,4951.2,2362.8
,,,,,,,,4481,17439.6,4981.2,2378.4
,,,,,,,,4482,17380.8,4964.4,2370
,,,,,,,,4483,16801.2,4798.8,2290.8
,,,,,,,,4484,16141.2,4610.4,2200.8
,,,,,,,,4485,15918,4545.6,2169.6
,,,,,,,,4486,15430.8,4406.4,2103.6
,,,,,,,,4487,14210.4,4058.4,1938
,,,,,,,,4488,12889.2,3680.4,1756.8
,,,,,,,,4489,11858.4,3387.6,1617.6
,,,,,,,,4490,11164.8,3188.4,1521.6
,,,,,,,,4491,10689.6,3054,1458
,,,,,,,,4492,10392,2968.8,1417.2
,,,,,,,,4493,10270.8,2932.8,1399.2
,,,,,,,,4494,10254,2928,1398
,,,,,,,,4495,10682.4,3051.6,1456.8
,,,,,,,,4496,11703.6,3342,1594.8
,,,,,,,,4497,12999.6,3712.8,1772.4
,,,,,,,,4498,14102.4,4027.2,1922.4
,,,,,,,,4499,14862,4244.4,2026.8
,,,,,,,,4500,15391.2,4395.6,2098.8
,,,,,,,,4501,15751.2,4498.8,2148
,,,,,,,,4502,15747.6,4497.6,2146.8
,,,,,,,,4503,15411.6,4401.6,2101.2
,,,,,,,,4504,15093.6,4310.4,2058
,,,,,,,,4505,15088.8,4310.4,2056.8
,,,,,,,,4506,15180,4335.6,2070
,,,,,,,,4507,15008.4,4286.4,2046
,,,,,,,,4508,14601.6,4171.2,1990.8
,,,,,,,,4509,14376,4105.2,1959.6
,,,,,,,,4510,14118,4032,1924.8
,,,,,,,,4511,13173.6,3763.2,1796.4
,,,,,,,,4512,12046.8,3440.4,1641.6
,,,,,,,,4513,11043.6,3154.8,1506
,,,,,,,,4514,10353.6,2956.8,1411.2
,,,,,,,,4515,9873.6,2820,1345.2
,,,,,,,,4516,9566.4,2732.4,1304.4
,,,,,,,,4517,9393.6,2683.2,1280.4
,,,,,,,,4518,9226.8,2635.2,1257.6
,,,,,,,,4519,9554.4,2728.8,1302
,,,,,,,,4520,10455.6,2986.8,1424.4
,,,,,,,,4521,11648.4,3326.4,1587.6
,,,,,,,,4522,12764.4,3645.6,1740
,,,,,,,,4523,13694.4,3912,1867.2
,,,,,,,,4524,14440.8,4124.4,1969.2
,,,,,,,,4525,14928,4263.6,2035.2
,,,,,,,,4526,15190.8,4339.2,2071.2
,,,,,,,,4527,15384,4393.2,2097.6
,,,,,,,,4528,15567.6,4446,2121.6
,,,,,,,,4529,15793.2,4510.8,2152.8
,,,,,,,,4530,15920.4,4546.8,2170.8
,,,,,,,,4531,15691.2,4482,2139.6
,,,,,,,,4532,15214.8,4345.2,2074.8
,,,,,,,,4533,15055.2,4299.6,2053.2
,,,,,,,,4534,14696.4,4197.6,2004
,,,,,,,,4535,13431.6,3835.2,1831.2
,,,,,,,,4536,12015.6,3432,1638
,,,,,,,,4537,10914,3117.6,1488
,,,,,,,,4538,10173.6,2905.2,1387.2
,,,,,,,,4539,9705.6,2772,1322.4
,,,,,,,,4540,9441.6,2697.6,1287.6
,,,,,,,,4541,9469.2,2704.8,1290
,,,,,,,,4542,9810,2802,1338
,,,,,,,,4543,10920,3120,1489.2
,,,,,,,,4544,12260.4,3501.6,1671.6
,,,,,,,,4545,13190.4,3768,1798.8
,,,,,,,,4546,13932,3979.2,1899.6
,,,,,,,,4547,14522.4,4147.2,1980
,,,,,,,,4548,14917.2,4261.2,2034
,,,,,,,,4549,15202.8,4341.6,2072.4
,,,,,,,,4550,15508.8,4429.2,2114.4
,,,,,,,,4551,15691.2,4480.8,2138.4
,,,,,,,,4552,15801.6,4513.2,2154
,,,,,,,,4553,15902.4,4542,2168.4
,,,,,,,,4554,15843.6,4525.2,2160
,,,,,,,,4555,15408,4400.4,2101.2
,,,,,,,,4556,14817.6,4231.2,2020.8
,,,,,,,,4557,14497.2,4141.2,1976.4
,,,,,,,,4558,13981.2,3992.4,1906.8
,,,,,,,,4559,12612,3601.2,1719.6
,,,,,,,,4560,11216.4,3204,1528.8
,,,,,,,,4561,10201.2,2913.6,1390.8
,,,,,,,,4562,9564,2731.2,1303.2
,,,,,,,,4563,9157.2,2614.8,1248
,,,,,,,,4564,8968.8,2560.8,1222.8
,,,,,,,,4565,9024,2577.6,1230
,,,,,,,,4566,9362.4,2674.8,1276.8
,,,,,,,,4567,10478.4,2992.8,1429.2
,,,,,,,,4568,11810.4,3372,1610.4
,,,,,,,,4569,12753.6,3642,1738.8
,,,,,,,,4570,13485.6,3852,1838.4
,,,,,,,,4571,14122.8,4033.2,1926
,,,,,,,,4572,14547.6,4154.4,1983.6
,,,,,,,,4573,14851.2,4242,2024.4
,,,,,,,,4574,15213.6,4345.2,2073.6
,,,,,,,,4575,15495.6,4425.6,2113.2
,,,,,,,,4576,15704.4,4484.4,2140.8
,,,,,,,,4577,15838.8,4524,2160
,,,,,,,,4578,15765.6,4502.4,2150.4
,,,,,,,,4579,15379.2,4392,2096.4
,,,,,,,,4580,14815.2,4231.2,2019.6
,,,,,,,,4581,14574,4162.8,1987.2
,,,,,,,,4582,14170.8,4046.4,1932
,,,,,,,,4583,12841.2,3667.2,1750.8
,,,,,,,,4584,11488.8,3282,1566
,,,,,,,,4585,10492.8,2996.4,1430.4
,,,,,,,,4586,9861.6,2816.4,1344
,,,,,,,,4587,9477.6,2707.2,1292.4
,,,,,,,,4588,9301.2,2656.8,1268.4
,,,,,,,,4589,9375.6,2678.4,1278
,,,,,,,,4590,9770.4,2790,1332
,,,,,,,,4591,10893.6,3111.6,1484.4
,,,,,,,,4592,12264,3502.8,1671.6
,,,,,,,,4593,13302,3799.2,1813.2
,,,,,,,,4594,14119.2,4033.2,1924.8
,,,,,,,,4595,14845.2,4239.6,2023.2
,,,,,,,,4596,15429.6,4406.4,2103.6
,,,,,,,,4597,15825.6,4520.4,2157.6
,,,,,,,,4598,16152,4612.8,2202
,,,,,,,,4599,16321.2,4662,2224.8
,,,,,,,,4600,16440,4695.6,2241.6
,,,,,,,,4601,16581.6,4736.4,2260.8
,,,,,,,,4602,16545.6,4724.4,2256
,,,,,,,,4603,16138.8,4609.2,2199.6
,,,,,,,,4604,15525.6,4434,2116.8
,,,,,,,,4605,15225.6,4348.8,2076
,,,,,,,,4606,14796,4225.2,2017.2
,,,,,,,,4607,13437.6,3837.6,1832.4
,,,,,,,,4608,12009.6,3430.8,1636.8
,,,,,,,,4609,10969.2,3132,1496.4
,,,,,,,,4610,10291.2,2938.8,1402.8
,,,,,,,,4611,9837.6,2809.2,1340.4
,,,,,,,,4612,9601.2,2742,1308
,,,,,,,,4613,9650.4,2756.4,1315.2
,,,,,,,,4614,10045.2,2869.2,1369.2
,,,,,,,,4615,11234.4,3208.8,1532.4
,,,,,,,,4616,12644.4,3612,1724.4
,,,,,,,,4617,13742.4,3925.2,1873.2
,,,,,,,,4618,14659.2,4186.8,1999.2
,,,,,,,,4619,15562.8,4444.8,2121.6
,,,,,,,,4620,16270.8,4646.4,2217.6
,,,,,,,,4621,16646.4,4754.4,2270.4
,,,,,,,,4622,17058,4872,2325.6
,,,,,,,,4623,17337.6,4952.4,2364
,,,,,,,,4624,17516.4,5002.8,2388
,,,,,,,,4625,17643.6,5038.8,2404.8
,,,,,,,,4626,17498.4,4998,2385.6
,,,,,,,,4627,17006.4,4857.6,2318.4
,,,,,,,,4628,16258.8,4644,2217.6
,,,,,,,,4629,15903.6,4542,2168.4
,,,,,,,,4630,15345.6,4382.4,2091.6
,,,,,,,,4631,13916.4,3974.4,1897.2
,,,,,,,,4632,12447.6,3554.4,1696.8
,,,,,,,,4633,11312.4,3230.4,1542
,,,,,,,,4634,10586.4,3022.8,1442.4
,,,,,,,,4635,10140,2896.8,1382.4
,,,,,,,,4636,9896.4,2826,1348.8
,,,,,,,,4637,9944.4,2840.4,1356
,,,,,,,,4638,10346.4,2954.4,1411.2
,,,,,,,,4639,11460,3273.6,1562.4
,,,,,,,,4640,12927.6,3691.2,1762.8
,,,,,,,,4641,14113.2,4030.8,1924.8
,,,,,,,,4642,15146.4,4326,2065.2
,,,,,,,,4643,16068,4588.8,2191.2
,,,,,,,,4644,16797.6,4796.4,2289.6
,,,,,,,,4645,17328,4948.8,2362.8
,,,,,,,,4646,17757.6,5072.4,2421.6
,,,,,,,,4647,17911.2,5115.6,2442
,,,,,,,,4648,17883.6,5108.4,2438.4
,,,,,,,,4649,17767.2,5073.6,2422.8
,,,,,,,,4650,17368.8,4960.8,2368.8
,,,,,,,,4651,16657.2,4756.8,2271.6
,,,,,,,,4652,15966,4560,2176.8
,,,,,,,,4653,15705.6,4484.4,2140.8
,,,,,,,,4654,15207.6,4342.8,2073.6
,,,,,,,,4655,13942.8,3981.6,1900.8
,,,,,,,,4656,12610.8,3601.2,1719.6
,,,,,,,,4657,11570.4,3304.8,1576.8
,,,,,,,,4658,10910.4,3116.4,1488
,,,,,,,,4659,10476,2992.8,1428
,,,,,,,,4660,10219.2,2918.4,1393.2
,,,,,,,,4661,10146,2896.8,1382.4
,,,,,,,,4662,10267.2,2932.8,1399.2
,,,,,,,,4663,10689.6,3054,1458
,,,,,,,,4664,11529.6,3292.8,1572
,,,,,,,,4665,12661.2,3616.8,1726.8
,,,,,,,,4666,13676.4,3906,1864.8
,,,,,,,,4667,14431.2,4122,1968
,,,,,,,,4668,15048,4297.2,2052
,,,,,,,,4669,15523.2,4432.8,2115.6
,,,,,,,,4670,15913.2,4544.4,2169.6
,,,,,,,,4671,16291.2,4652.4,2221.2
,,,,,,,,4672,16591.2,4737.6,2262
,,,,,,,,4673,16790.4,4795.2,2289.6
,,,,,,,,4674,16810.8,4801.2,2292
,,,,,,,,4675,16490.4,4708.8,2247.6
,,,,,,,,4676,15906,4543.2,2168.4
,,,,,,,,4677,15637.2,4466.4,2132.4
,,,,,,,,4678,15258,4357.2,2079.6
,,,,,,,,4679,14112,4029.6,1923.6
,,,,,,,,4680,12829.2,3663.6,1749.6
,,,,,,,,4681,11763.6,3360,1604.4
,,,,,,,,4682,11012.4,3145.2,1501.2
,,,,,,,,4683,10497.6,2998.8,1430.4
,,,,,,,,4684,10159.2,2901.6,1384.8
,,,,,,,,4685,9968.4,2847.6,1358.4
,,,,,,,,4686,9820.8,2804.4,1339.2
,,,,,,,,4687,10100.4,2884.8,1376.4
,,,,,,,,4688,11041.2,3153.6,1504.8
,,,,,,,,4689,12340.8,3524.4,1682.4
,,,,,,,,4690,13608,3886.8,1855.2
,,,,,,,,4691,14728.8,4207.2,2008.8
,,,,,,,,4692,15633.6,4465.2,2132.4
,,,,,,,,4693,16152,4612.8,2202
,,,,,,,,4694,16251.6,4640.4,2216.4
,,,,,,,,4695,16260,4644,2217.6
,,,,,,,,4696,16284,4651.2,2220
,,,,,,,,4697,16315.2,4659.6,2223.6
,,,,,,,,4698,16305.6,4657.2,2223.6
,,,,,,,,4699,16041.6,4581.6,2187.6
,,,,,,,,4700,15811.2,4515.6,2156.4
,,,,,,,,4701,15864,4531.2,2163.6
,,,,,,,,4702,15291.6,4366.8,2084.4
,,,,,,,,4703,14095.2,4026,1921.2
,,,,,,,,4704,12854.4,3670.8,1752
,,,,,,,,4705,11959.2,3415.2,1629.6
,,,,,,,,4706,11385.6,3252,1551.6
,,,,,,,,4707,11018.4,3146.4,1502.4
,,,,,,,,4708,10825.2,3091.2,1476
,,,,,,,,4709,10899.6,3112.8,1485.6
,,,,,,,,4710,11396.4,3254.4,1554
,,,,,,,,4711,12589.2,3595.2,1716
,,,,,,,,4712,14169.6,4046.4,1932
,,,,,,,,4713,15397.2,4398,2098.8
,,,,,,,,4714,16383.6,4678.8,2234.4
,,,,,,,,4715,17251.2,4927.2,2352
,,,,,,,,4716,17949.6,5126.4,2448
,,,,,,,,4717,18488.4,5280,2520
,,,,,,,,4718,18951.6,5413.2,2583.6
,,,,,,,,4719,19050,5440.8,2598
,,,,,,,,4720,19088.4,5451.6,2602.8
,,,,,,,,4721,19052.4,5440.8,2598
,,,,,,,,4722,18910.8,5401.2,2578.8
,,,,,,,,4723,18470.4,5275.2,2518.8
,,,,,,,,4724,17890.8,5109.6,2439.6
,,,,,,,,4725,17664,5044.8,2408.4
,,,,,,,,4726,16962,4844.4,2312.4
,,,,,,,,4727,15342,4381.2,2091.6
,,,,,,,,4728,13738.8,3924,1873.2
,,,,,,,,4729,12603.6,3600,1718.4
,,,,,,,,4730,11866.8,3390,1617.6
,,,,,,,,4731,11391.6,3253.2,1552.8
,,,,,,,,4732,11094,3168,1513.2
,,,,,,,,4733,11121.6,3176.4,1515.6
,,,,,,,,4734,11571.6,3304.8,1578
,,,,,,,,4735,12820.8,3661.2,1748.4
,,,,,,,,4736,14443.2,4124.4,1969.2
,,,,,,,,4737,15744,4496.4,2146.8
,,,,,,,,4738,16896,4825.2,2302.8
,,,,,,,,4739,17892,5109.6,2439.6
,,,,,,,,4740,18573.6,5305.2,2532
,,,,,,,,4741,19044,5439.6,2596.8
,,,,,,,,4742,19470,5559.6,2654.4
,,,,,,,,4743,19737.6,5637.6,2690.4
,,,,,,,,4744,19940.4,5695.2,2719.2
,,,,,,,,4745,20060.4,5728.8,2734.8
,,,,,,,,4746,19894.8,5682,2713.2
,,,,,,,,4747,19438.8,5551.2,2650.8
,,,,,,,,4748,18841.2,5380.8,2568
,,,,,,,,4749,18499.2,5283.6,2522.4
,,,,,,,,4750,17824.8,5091.6,2430
,,,,,,,,4751,16297.2,4653.6,2222.4
,,,,,,,,4752,14780.4,4221.6,2014.8
,,,,,,,,4753,13713.6,3916.8,1869.6
,,,,,,,,4754,13051.2,3727.2,1779.6
,,,,,,,,4755,12632.4,3607.2,1722
,,,,,,,,4756,12379.2,3535.2,1688.4
,,,,,,,,4757,12366,3531.6,1686
,,,,,,,,4758,12799.2,3655.2,1744.8
,,,,,,,,4759,13932,3979.2,1899.6
,,,,,,,,4760,15597.6,4454.4,2126.4
,,,,,,,,4761,16766.4,4788,2286
,,,,,,,,4762,17707.2,5056.8,2414.4
,,,,,,,,4763,18676.8,5334,2546.4
,,,,,,,,4764,19416,5545.2,2647.2
,,,,,,,,4765,19880.4,5678.4,2710.8
,,,,,,,,4766,19894.8,5682,2713.2
,,,,,,,,4767,19429.2,5548.8,2648.4
,,,,,,,,4768,18520.8,5289.6,2526
,,,,,,,,4769,17834.4,5092.8,2431.2
,,,,,,,,4770,17539.2,5008.8,2391.6
,,,,,,,,4771,17092.8,4881.6,2330.4
,,,,,,,,4772,16665.6,4760.4,2271.6
,,,,,,,,4773,16538.4,4724.4,2254.8
,,,,,,,,4774,16000.8,4569.6,2181.6
,,,,,,,,4775,14642.4,4182,1996.8
,,,,,,,,4776,13224,3776.4,1803.6
,,,,,,,,4777,12135.6,3465.6,1653.6
,,,,,,,,4778,11352,3242.4,1548
,,,,,,,,4779,10854,3099.6,1479.6
,,,,,,,,4780,10549.2,3013.2,1437.6
,,,,,,,,4781,10532.4,3007.2,1435.2
,,,,,,,,4782,10903.2,3114,1486.8
,,,,,,,,4783,11808,3372,1610.4
,,,,,,,,4784,12908.4,3686.4,1760.4
,,,,,,,,4785,13548,3870,1848
,,,,,,,,4786,13993.2,3997.2,1908
,,,,,,,,4787,14427.6,4120.8,1966.8
,,,,,,,,4788,14727.6,4207.2,2007.6
,,,,,,,,4789,14910,4258.8,2032.8
,,,,,,,,4790,15172.8,4333.2,2068.8
,,,,,,,,4791,15266.4,4359.6,2082
,,,,,,,,4792,15384,4393.2,2097.6
,,,,,,,,4793,15505.2,4428,2114.4
,,,,,,,,4794,15462,4416,2108.4
,,,,,,,,4795,15016.8,4288.8,2048.4
,,,,,,,,4796,14481.6,4135.2,1974
,,,,,,,,4797,14392.8,4111.2,1962
,,,,,,,,4798,13893.6,3967.2,1894.8
,,,,,,,,4799,12682.8,3621.6,1729.2
,,,,,,,,4800,11407.2,3258,1555.2
,,,,,,,,4801,10450.8,2985.6,1424.4
,,,,,,,,4802,9895.2,2826,1348.8
,,,,,,,,4803,9542.4,2725.2,1300.8
,,,,,,,,4804,9382.8,2679.6,1279.2
,,,,,,,,4805,9477.6,2707.2,1292.4
,,,,,,,,4806,9957.6,2842.8,1357.2
,,,,,,,,4807,10914,3117.6,1488
,,,,,,,,4808,12045.6,3440.4,1641.6
,,,,,,,,4809,12789.6,3652.8,1743.6
,,,,,,,,4810,13177.2,3763.2,1796.4
,,,,,,,,4811,13432.8,3836.4,1831.2
,,,,,,,,4812,13477.2,3848.4,1837.2
,,,,,,,,4813,13411.2,3830.4,1828.8
,,,,,,,,4814,13396.8,3826.8,1826.4
,,,,,,,,4815,13266,3788.4,1808.4
,,,,,,,,4816,13074,3733.2,1782
,,,,,,,,4817,12969.6,3703.2,1768.8
,,,,,,,,4818,12832.8,3664.8,1749.6
,,,,,,,,4819,12520.8,3576,1707.6
,,,,,,,,4820,12262.8,3502.8,1671.6
,,,,,,,,4821,12367.2,3532.8,1686
,,,,,,,,4822,12060,3444,1644
,,,,,,,,4823,11124,3177.6,1516.8
,,,,,,,,4824,10074,2877.6,1374
,,,,,,,,4825,9250.8,2642.4,1261.2
,,,,,,,,4826,8715.6,2488.8,1188
,,,,,,,,4827,8388,2395.2,1143.6
,,,,,,,,4828,8206.8,2343.6,1119.6
,,,,,,,,4829,8180.4,2336.4,1114.8
,,,,,,,,4830,8241.6,2354.4,1123.2
,,,,,,,,4831,8659.2,2473.2,1180.8
,,,,,,,,4832,9526.8,2721.6,1298.4
,,,,,,,,4833,10564.8,3016.8,1440
,,,,,,,,4834,11353.2,3242.4,1548
,,,,,,,,4835,11853.6,3385.2,1616.4
,,,,,,,,4836,12145.2,3468,1656
,,,,,,,,4837,12292.8,3510,1676.4
,,,,,,,,4838,12366,3531.6,1686
,,,,,,,,4839,12433.2,3552,1695.6
,,,,,,,,4840,12537.6,3580.8,1708.8
,,,,,,,,4841,12698.4,3626.4,1731.6
,,,,,,,,4842,12776.4,3648,1742.4
,,,,,,,,4843,12615.6,3602.4,1720.8
,,,,,,,,4844,12224.4,3492,1666.8
,,,,,,,,4845,12182.4,3480,1660.8
,,,,,,,,4846,11917.2,3403.2,1624.8
,,,,,,,,4847,11055.6,3157.2,1507.2
,,,,,,,,4848,10102.8,2884.8,1376.4
,,,,,,,,4849,9290.4,2653.2,1266
,,,,,,,,4850,8768.4,2504.4,1195.2
,,,,,,,,4851,8439.6,2409.6,1150.8
,,,,,,,,4852,8235.6,2352,1122
,,,,,,,,4853,8154,2329.2,1111.2
,,,,,,,,4854,8073.6,2306.4,1100.4
,,,,,,,,4855,8320.8,2376,1134
,,,,,,,,4856,9064.8,2589.6,1236
,,,,,,,,4857,10083.6,2880,1375.2
,,,,,,,,4858,11007.6,3144,1501.2
,,,,,,,,4859,11768.4,3360,1604.4
,,,,,,,,4860,12382.8,3536.4,1688.4
,,,,,,,,4861,12819.6,3661.2,1747.2
,,,,,,,,4862,13070.4,3733.2,1782
,,,,,,,,4863,13303.2,3799.2,1813.2
,,,,,,,,4864,13538.4,3866.4,1845.6
,,,,,,,,4865,13850.4,3955.2,1888.8
,,,,,,,,4866,14046,4011.6,1914
,,,,,,,,4867,13894.8,3968.4,1894.8
,,,,,,,,4868,13522.8,3862.8,1843.2
,,,,,,,,4869,13531.2,3865.2,1844.4
,,,,,,,,4870,13191.6,3768,1798.8
,,,,,,,,4871,12163.2,3474,1658.4
,,,,,,,,4872,11044.8,3154.8,1506
,,,,,,,,4873,10203.6,2914.8,1390.8
,,,,,,,,4874,9658.8,2758.8,1316.4
,,,,,,,,4875,9346.8,2668.8,1274.4
,,,,,,,,4876,9237.6,2638.8,1260
,,,,,,,,4877,9426,2692.8,1284
,,,,,,,,4878,10026,2863.2,1366.8
,,,,,,,,4879,11102.4,3171.6,1514.4
,,,,,,,,4880,12380.4,3535.2,1688.4
,,,,,,,,4881,13316.4,3804,1815.6
,,,,,,,,4882,14014.8,4003.2,1910.4
,,,,,,,,4883,14670,4190.4,1999.2
,,,,,,,,4884,15193.2,4339.2,2072.4
,,,,,,,,4885,15558,4443.6,2120.4
,,,,,,,,4886,16082.4,4593.6,2192.4
,,,,,,,,4887,16491.6,4710,2247.6
,,,,,,,,4888,16792.8,4796.4,2289.6
,,,,,,,,4889,16975.2,4848,2314.8
,,,,,,,,4890,16906.8,4828.8,2305.2
,,,,,,,,4891,16510.8,4716,2251.2
,,,,,,,,4892,16093.2,4596,2193.6
,,,,,,,,4893,16123.2,4604.4,2198.4
,,,,,,,,4894,15522,4432.8,2115.6
,,,,,,,,4895,14174.4,4047.6,1933.2
,,,,,,,,4896,12790.8,3652.8,1743.6
,,,,,,,,4897,11787.6,3366,1606.8
,,,,,,,,4898,11164.8,3188.4,1521.6
,,,,,,,,4899,10771.2,3076.8,1468.8
,,,,,,,,4900,10593.6,3025.2,1443.6
