Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,4621,15259.2,4358.2,2081.2
,,,,,,,,4622,15636.5,4466,2131.8
,,,,,,,,4623,15892.8,4539.7,2167
,,,,,,,,4624,16056.7,4585.9,2189
,,,,,,,,4625,16173.3,4618.9,2204.4
,,,,,,,,4626,16040.2,4581.5,2186.8
,,,,,,,,4627,15589.2,4452.8,2125.2
,,,,,,,,4628,14903.9,4257,2032.8
,,,,,,,,4629,14578.3,4163.5,1987.7
,,,,,,,,4630,14066.8,4017.2,1917.3
,,,,,,,,4631,12756.7,3643.2,1739.1
,,,,,,,,4632,11410.3,3258.2,1555.4
,,,,,,,,4633,10369.7,2961.2,1413.5
,,,,,,,,4634,9704.2,2770.9,1322.2
,,,,,,,,4635,9295,2655.4,1267.2
,,,,,,,,4636,9071.7,2590.5,1236.4
,,,,,,,,4637,9115.7,2603.7,1243
,,,,,,,,4638,9484.2,2708.2,1293.6
,,,,,,,,4639,10505,3000.8,1432.2
,,,,,,,,4640,11850.3,3383.6,1615.9
,,,,,,,,4641,12937.1,3694.9,1764.4
,,,,,,,,4642,13884.2,3965.5,1893.1
,,,,,,,,4643,14729,4206.4,2008.6
,,,,,,,,4644,15397.8,4396.7,2098.8
,,,,,,,,4645,15884,4536.4,2165.9
,,,,,,,,4646,16277.8,4649.7,2219.8
,,,,,,,,4647,16418.6,4689.3,2238.5
,,,,,,,,4648,16393.3,4682.7,2235.2
,,,,,,,,4649,16286.6,4650.8,2220.9
,,,,,,,,4650,15921.4,4547.4,2171.4
,,,,,,,,4651,15269.1,4360.4,2082.3
,,,,,,,,4652,14635.5,4180,1995.4
,,,,,,,,4653,14396.8,4110.7,1962.4
,,,,,,,,4654,13940.3,3980.9,1900.8
,,,,,,,,4655,12780.9,3649.8,1742.4
,,,,,,,,4656,11559.9,3301.1,1576.3
,,,,,,,,4657,10606.2,3029.4,1445.4
,,,,,,,,4658,10001.2,2856.7,1364
,,,,,,,,4659,9603,2743.4,1309
,,,,,,,,4660,9367.6,2675.2,1277.1
,,,,,,,,4661,9300.5,2655.4,1267.2
,,,,,,,,4662,9411.6,2688.4,1282.6
,,,,,,,,4663,9798.8,2799.5,1336.5
,,,,,,,,4664,10568.8,3018.4,1441
,,,,,,,,4665,11606.1,3315.4,1582.9
,,,,,,,,4666,12536.7,3580.5,1709.4
,,,,,,,,4667,13228.6,3778.5,1804
,,,,,,,,4668,13794,3939.1,1881
,,,,,,,,4669,14229.6,4063.4,1939.3
,,,,,,,,4670,14587.1,4165.7,1988.8
,,,,,,,,4671,14933.6,4264.7,2036.1
,,,,,,,,4672,15208.6,4342.8,2073.5
,,,,,,,,4673,15391.2,4395.6,2098.8
,,,,,,,,4674,15409.9,4401.1,2101
,,,,,,,,4675,15116.2,4316.4,2060.3
,,,,,,,,4676,14580.5,4164.6,1987.7
,,,,,,,,4677,14334.1,4094.2,1954.7
,,,,,,,,4678,13986.5,3994.1,1906.3
,,,,,,,,4679,12936,3693.8,1763.3
,,,,,,,,4680,11760.1,3358.3,1603.8
,,,,,,,,4681,10783.3,3080,1470.7
,,,,,,,,4682,10094.7,2883.1,1376.1
,,,,,,,,4683,9622.8,2748.9,1311.2
,,,,,,,,4684,9312.6,2659.8,1269.4
,,,,,,,,4685,9137.7,2610.3,1245.2
,,,,,,,,4686,9002.4,2570.7,1227.6
,,,,,,,,4687,9258.7,2644.4,1261.7
,,,,,,,,4688,10121.1,2890.8,1379.4
,,,,,,,,4689,11312.4,3230.7,1542.2
,,,,,,,,4690,12474,3562.9,1700.6
,,,,,,,,4691,13501.4,3856.6,1841.4
,,,,,,,,4692,14330.8,4093.1,1954.7
,,,,,,,,4693,14806,4228.4,2018.5
,,,,,,,,4694,14897.3,4253.7,2031.7
,,,,,,,,4695,14905,4257,2032.8
,,,,,,,,4696,14927,4263.6,2035
,,,,,,,,4697,14955.6,4271.3,2038.3
,,,,,,,,4698,14946.8,4269.1,2038.3
,,,,,,,,4699,14704.8,4199.8,2005.3
,,,,,,,,4700,14493.6,4139.3,1976.7
,,,,,,,,4701,14542,4153.6,1983.3
,,,,,,,,4702,14017.3,4002.9,1910.7
,,,,,,,,4703,12920.6,3690.5,1761.1
,,,,,,,,4704,11783.2,3364.9,1606
,,,,,,,,4705,10962.6,3130.6,1493.8
,,,,,,,,4706,10436.8,2981,1422.3
,,,,,,,,4707,10100.2,2884.2,1377.2
,,,,,,,,4708,9923.1,2833.6,1353
,,,,,,,,4709,9991.3,2853.4,1361.8
,,,,,,,,4710,10446.7,2983.2,1424.5
,,,,,,,,4711,11540.1,3295.6,1573
,,,,,,,,4712,12988.8,3709.2,1771
,,,,,,,,4713,14114.1,4031.5,1923.9
,,,,,,,,4714,15018.3,4288.9,2048.2
,,,,,,,,4715,15813.6,4516.6,2156
,,,,,,,,4716,16453.8,4699.2,2244
,,,,,,,,4717,16947.7,4840,2310
,,,,,,,,4718,17372.3,4962.1,2368.3
,,,,,,,,4719,17462.5,4987.4,2381.5
,,,,,,,,4720,17497.7,4997.3,2385.9
,,,,,,,,4721,17464.7,4987.4,2381.5
,,,,,,,,4722,17334.9,4951.1,2363.9
,,,,,,,,4723,16931.2,4835.6,2308.9
,,,,,,,,4724,16399.9,4683.8,2236.3
,,,,,,,,4725,16192,4624.4,2207.7
,,,,,,,,4726,15548.5,4440.7,2119.7
,,,,,,,,4727,14063.5,4016.1,1917.3
,,,,,,,,4728,12593.9,3597,1717.1
,,,,,,,,4729,11553.3,3300,1575.2
,,,,,,,,4730,10877.9,3107.5,1482.8
,,,,,,,,4731,10442.3,2982.1,1423.4
,,,,,,,,4732,10169.5,2904,1387.1
,,,,,,,,4733,10194.8,2911.7,1389.3
,,,,,,,,4734,10607.3,3029.4,1446.5
,,,,,,,,4735,11752.4,3356.1,1602.7
,,,,,,,,4736,13239.6,3780.7,1805.1
,,,,,,,,4737,14432,4121.7,1967.9
,,,,,,,,4738,15488,4423.1,2110.9
,,,,,,,,4739,16401,4683.8,2236.3
,,,,,,,,4740,17025.8,4863.1,2321
,,,,,,,,4741,17457,4986.3,2380.4
,,,,,,,,4742,17847.5,5096.3,2433.2
,,,,,,,,4743,18092.8,5167.8,2466.2
,,,,,,,,4744,18278.7,5220.6,2492.6
,,,,,,,,4745,18388.7,5251.4,2506.9
,,,,,,,,4746,18236.9,5208.5,2487.1
,,,,,,,,4747,17818.9,5088.6,2429.9
,,,,,,,,4748,17271.1,4932.4,2354
,,,,,,,,4749,16957.6,4843.3,2312.2
,,,,,,,,4750,16339.4,4667.3,2227.5
,,,,,,,,4751,14939.1,4265.8,2037.2
,,,,,,,,4752,13548.7,3869.8,1846.9
,,,,,,,,4753,12570.8,3590.4,1713.8
,,,,,,,,4754,11963.6,3416.6,1631.3
,,,,,,,,4755,11579.7,3306.6,1578.5
,,,,,,,,4756,11347.6,3240.6,1547.7
,,,,,,,,4757,11335.5,3237.3,1545.5
,,,,,,,,4758,11732.6,3350.6,1599.4
,,,,,,,,4759,12771,3647.6,1741.3
,,,,,,,,4760,14297.8,4083.2,1949.2
,,,,,,,,4761,15369.2,4389,2095.5
,,,,,,,,4762,16231.6,4635.4,2213.2
,,,,,,,,4763,17120.4,4889.5,2334.2
,,,,,,,,4764,17798,5083.1,2426.6
,,,,,,,,4765,18223.7,5205.2,2484.9
,,,,,,,,4766,18236.9,5208.5,2487.1
,,,,,,,,4767,17810.1,5086.4,2427.7
,,,,,,,,4768,16977.4,4848.8,2315.5
,,,,,,,,4769,16348.2,4668.4,2228.6
,,,,,,,,4770,16077.6,4591.4,2192.3
,,,,,,,,4771,15668.4,4474.8,2136.2
,,,,,,,,4772,15276.8,4363.7,2082.3
,,,,,,,,4773,15160.2,4330.7,2066.9
,,,,,,,,4774,14667.4,4188.8,1999.8
,,,,,,,,4775,13422.2,3833.5,1830.4
,,,,,,,,4776,12122,3461.7,1653.3
,,,,,,,,4777,11124.3,3176.8,1515.8
,,,,,,,,4778,10406,2972.2,1419
,,,,,,,,4779,9949.5,2841.3,1356.3
,,,,,,,,4780,9670.1,2762.1,1317.8
,,,,,,,,4781,9654.7,2756.6,1315.6
,,,,,,,,4782,9994.6,2854.5,1362.9
,,,,,,,,4783,10824,3091,1476.2
,,,,,,,,4784,11832.7,3379.2,1613.7
,,,,,,,,4785,12419,3547.5,1694
,,,,,,,,4786,12827.1,3664.1,1749
,,,,,,,,4787,13225.3,3777.4,1802.9
,,,,,,,,4788,13500.3,3856.6,1840.3
,,,,,,,,4789,13667.5,3903.9,1863.4
,,,,,,,,4790,13908.4,3972.1,1896.4
,,,,,,,,4791,13994.2,3996.3,1908.5
,,,,,,,,4792,14102,4027.1,1922.8
,,,,,,,,4793,14213.1,4059,1938.2
,,,,,,,,4794,14173.5,4048,1932.7
,,,,,,,,4795,13765.4,3931.4,1877.7
,,,,,,,,4796,13274.8,3790.6,1809.5
,,,,,,,,4797,13193.4,3768.6,1798.5
,,,,,,,,4798,12735.8,3636.6,1736.9
,,,,,,,,4799,11625.9,3319.8,1585.1
,,,,,,,,4800,10456.6,2986.5,1425.6
,,,,,,,,4801,9579.9,2736.8,1305.7
,,,,,,,,4802,9070.6,2590.5,1236.4
,,,,,,,,4803,8747.2,2498.1,1192.4
,,,,,,,,4804,8600.9,2456.3,1172.6
,,,,,,,,4805,8687.8,2481.6,1184.7
,,,,,,,,4806,9127.8,2605.9,1244.1
,,,,,,,,4807,10004.5,2857.8,1364
,,,,,,,,4808,11041.8,3153.7,1504.8
,,,,,,,,4809,11723.8,3348.4,1598.3
,,,,,,,,4810,12079.1,3449.6,1646.7
,,,,,,,,4811,12313.4,3516.7,1678.6
,,,,,,,,4812,12354.1,3527.7,1684.1
,,,,,,,,4813,12293.6,3511.2,1676.4
,,,,,,,,4814,12280.4,3507.9,1674.2
,,,,,,,,4815,12160.5,3472.7,1657.7
,,,,,,,,4816,11984.5,3422.1,1633.5
,,,,,,,,4817,11888.8,3394.6,1621.4
,,,,,,,,4818,11763.4,3359.4,1603.8
,,,,,,,,4819,11477.4,3278,1565.3
,,,,,,,,4820,11240.9,3210.9,1532.3
,,,,,,,,4821,11336.6,3238.4,1545.5
,,,,,,,,4822,11055,3157,1507
,,,,,,,,4823,10197,2912.8,1390.4
,,,,,,,,4824,9234.5,2637.8,1259.5
,,,,,,,,4825,8479.9,2422.2,1156.1
,,,,,,,,4826,7989.3,2281.4,1089
,,,,,,,,4827,7689,2195.6,1048.3
,,,,,,,,4828,7522.9,2148.3,1026.3
,,,,,,,,4829,7498.7,2141.7,1021.9
,,,,,,,,4830,7554.8,2158.2,1029.6
,,,,,,,,4831,7937.6,2267.1,1082.4
,,,,,,,,4832,8732.9,2494.8,1190.2
,,,,,,,,4833,9684.4,2765.4,1320
,,,,,,,,4834,10407.1,2972.2,1419
,,,,,,,,4835,10865.8,3103.1,1481.7
,,,,,,,,4836,11133.1,3179,1518
,,,,,,,,4837,11268.4,3217.5,1536.7
,,,,,,,,4838,11335.5,3237.3,1545.5
,,,,,,,,4839,11397.1,3256,1554.3
,,,,,,,,4840,11492.8,3282.4,1566.4
,,,,,,,,4841,11640.2,3324.2,1587.3
,,,,,,,,4842,11711.7,3344,1597.2
,,,,,,,,4843,11564.3,3302.2,1577.4
,,,,,,,,4844,11205.7,3201,1527.9
,,,,,,,,4845,11167.2,3190,1522.4
,,,,,,,,4846,10924.1,3119.6,1489.4
,,,,,,,,4847,10134.3,2894.1,1381.6
,,,,,,,,4848,9260.9,2644.4,1261.7
,,,,,,,,4849,8516.2,2432.1,1160.5
,,,,,,,,4850,8037.7,2295.7,1095.6
,,,,,,,,4851,7736.3,2208.8,1054.9
,,,,,,,,4852,7549.3,2156,1028.5
,,,,,,,,4853,7474.5,2135.1,1018.6
,,,,,,,,4854,7400.8,2114.2,1008.7
,,,,,,,,4855,7627.4,2178,1039.5
,,,,,,,,4856,8309.4,2373.8,1133
,,,,,,,,4857,9243.3,2640,1260.6
,,,,,,,,4858,10090.3,2882,1376.1
,,,,,,,,4859,10787.7,3080,1470.7
,,,,,,,,4860,11350.9,3241.7,1547.7
,,,,,,,,4861,11751.3,3356.1,1601.6
,,,,,,,,4862,11981.2,3422.1,1633.5
,,,,,,,,4863,12194.6,3482.6,1662.1
,,,,,,,,4864,12410.2,3544.2,1691.8
,,,,,,,,4865,12696.2,3625.6,1731.4
,,,,,,,,4866,12875.5,3677.3,1754.5
,,,,,,,,4867,12736.9,3637.7,1736.9
,,,,,,,,4868,12395.9,3540.9,1689.6
,,,,,,,,4869,12403.6,3543.1,1690.7
,,,,,,,,4870,12092.3,3454,1648.9
,,,,,,,,4871,11149.6,3184.5,1520.2
,,,,,,,,4872,10124.4,2891.9,1380.5
,,,,,,,,4873,9353.3,2671.9,1274.9
,,,,,,,,4874,8853.9,2528.9,1206.7
,,,,,,,,4875,8567.9,2446.4,1168.2
,,,,,,,,4876,8467.8,2418.9,1155
,,,,,,,,4877,8640.5,2468.4,1177
,,,,,,,,4878,9190.5,2624.6,1252.9
,,,,,,,,4879,10177.2,2907.3,1388.2
,,,,,,,,4880,11348.7,3240.6,1547.7
,,,,,,,,4881,12206.7,3487,1664.3
,,,,,,,,4882,12846.9,3669.6,1751.2
,,,,,,,,4883,13447.5,3841.2,1832.6
,,,,,,,,4884,13927.1,3977.6,1899.7
,,,,,,,,4885,14261.5,4073.3,1943.7
,,,,,,,,4886,14742.2,4210.8,2009.7
,,,,,,,,4887,15117.3,4317.5,2060.3
,,,,,,,,4888,15393.4,4396.7,2098.8
,,,,,,,,4889,15560.6,4444,2121.9
,,,,,,,,4890,15497.9,4426.4,2113.1
,,,,,,,,4891,15134.9,4323,2063.6
,,,,,,,,4892,14752.1,4213,2010.8
,,,,,,,,4893,14779.6,4220.7,2015.2
,,,,,,,,4894,14228.5,4063.4,1939.3
,,,,,,,,4895,12993.2,3710.3,1772.1
,,,,,,,,4896,11724.9,3348.4,1598.3
,,,,,,,,4897,10805.3,3085.5,1472.9
,,,,,,,,4898,10234.4,2922.7,1394.8
,,,,,,,,4899,9873.6,2820.4,1346.4
,,,,,,,,4900,9710.8,2773.1,1323.3
,,,,,,,,4901,9787.8,2795.1,1334.3
,,,,,,,,4902,10223.4,2920.5,1393.7
,,,,,,,,4903,11161.7,3187.8,1521.3
,,,,,,,,4904,12443.2,3554.1,1696.2
,,,,,,,,4905,13548.7,3869.8,1846.9
,,,,,,,,4906,14456.2,4129.4,1971.2
,,,,,,,,4907,15263.6,4359.3,2081.2
,,,,,,,,4908,15787.2,4508.9,2152.7
,,,,,,,,4909,16242.6,4638.7,2215.4
,,,,,,,,4910,16636.4,4750.9,2268.2
,,,,,,,,4911,16786,4793.8,2288
,,,,,,,,4912,16639.7,4752,2268.2
,,,,,,,,4913,16354.8,4671.7,2229.7
,,,,,,,,4914,15991.8,4567.2,2180.2
,,,,,,,,4915,15419.8,4403.3,2102.1
,,,,,,,,4916,14834.6,4237.2,2022.9
,,,,,,,,4917,14577.2,4163.5,1987.7
,,,,,,,,4918,13789.6,3939.1,1879.9
,,,,,,,,4919,12345.3,3525.5,1683
,,,,,,,,4920,10945,3126.2,1492.7
,,,,,,,,4921,9881.3,2821.5,1347.5
,,,,,,,,4922,9194.9,2625.7,1254
,,,,,,,,4923,8770.3,2504.7,1195.7
,,,,,,,,4924,8521.7,2434.3,1161.6
,,,,,,,,4925,8554.7,2443.1,1166
,,,,,,,,4926,8928.7,2550.9,1216.6
,,,,,,,,4927,9830.7,2808.3,1339.8
,,,,,,,,4928,10990.1,3139.4,1498.2
,,,,,,,,4929,11807.4,3371.5,1610.4
,,,,,,,,4930,12366.2,3532.1,1686.3
,,,,,,,,4931,12805.1,3657.5,1745.7
,,,,,,,,4932,13088.9,3737.8,1784.2
,,,,,,,,4933,13281.4,3793.9,1810.6
,,,,,,,,4934,13556.4,3872,1849.1
,,,,,,,,4935,13788.5,3938,1879.9
,,,,,,,,4936,14000.8,3998.5,1908.5
,,,,,,,,4937,14185.6,4051.3,1933.8
,,,,,,,,4938,14177.9,4049.1,1932.7
,,,,,,,,4939,13798.4,3940.2,1882.1
,,,,,,,,4940,13304.5,3800.5,1813.9
,,,,,,,,4941,13324.3,3806,1816.1
,,,,,,,,4942,12816.1,3659.7,1747.9
,,,,,,,,4943,11653.4,3327.5,1588.4
,,,,,,,,4944,10461,2987.6,1426.7
,,,,,,,,4945,9634.9,2752.2,1313.4
,,,,,,,,4946,9090.4,2596,1238.6
,,,,,,,,4947,8763.7,2502.5,1194.6
,,,,,,,,4948,8633.9,2466.2,1177
,,,,,,,,4949,8749.4,2499.2,1193.5
,,,,,,,,4950,9300.5,2656.5,1267.2
,,,,,,,,4951,10313.6,2945.8,1405.8
,,,,,,,,4952,11415.8,3260.4,1556.5
,,,,,,,,4953,12151.7,3471.6,1656.6
,,,,,,,,4954,12656.6,3614.6,1725.9
,,,,,,,,4955,13033.9,3722.4,1776.5
,,,,,,,,4956,13250.6,3785.1,1806.2
,,,,,,,,4957,13435.4,3837.9,1832.6
,,,,,,,,4958,13830.3,3951.2,1885.4
,,,,,,,,4959,14177.9,4050.2,1932.7
,,,,,,,,4960,14498,4141.5,1976.7
,,,,,,,,4961,14820.3,4232.8,2020.7
,,,,,,,,4962,14995.2,4282.3,2043.8
,,,,,,,,4963,14835.7,4237.2,2022.9
,,,,,,,,4964,14614.6,4174.5,1993.2
,,,,,,,,4965,14466.1,4131.6,1972.3
,,,,,,,,4966,13748.9,3927,1874.4
,,,,,,,,4967,12558.7,3586,1711.6
,,,,,,,,4968,11372.9,3248.3,1549.9
,,,,,,,,4969,10502.8,2999.7,1432.2
,,,,,,,,4970,9914.3,2831.4,1351.9
,,,,,,,,4971,9527.1,2721.4,1299.1
,,,,,,,,4972,9333.5,2666.4,1271.6
,,,,,,,,4973,9417.1,2689.5,1283.7
,,,,,,,,4974,9947.3,2841.3,1356.3
,,,,,,,,4975,10876.8,3107.5,1482.8
,,,,,,,,4976,11953.7,3414.4,1629.1
,,,,,,,,4977,12721.5,3633.3,1734.7
,,,,,,,,4978,13350.7,3812.6,1820.5
,,,,,,,,4979,13901.8,3971,1895.3
,,,,,,,,4980,14300,4084.3,1949.2
,,,,,,,,4981,14548.6,4154.7,1983.3
,,,,,,,,4982,14714.7,4203.1,2006.4
,,,,,,,,4983,14713.6,4203.1,2005.3
,,,,,,,,4984,14638.8,4181.1,1995.4
,,,,,,,,4985,14550.8,4155.8,1983.3
,,,,,,,,4986,14424.3,4120.6,1966.8
,,,,,,,,4987,14073.4,4019.4,1918.4
,,,,,,,,4988,13644.4,3897.3,1860.1
,,,,,,,,4989,13489.3,3852.2,1839.2
,,,,,,,,4990,13070.2,3733.4,1782
,,,,,,,,4991,12070.3,3447.4,1645.6
,,,,,,,,4992,10974.7,3135,1496
,,,,,,,,4993,10073.8,2876.5,1372.8
,,,,,,,,4994,9438,2695,1287
,,,,,,,,4995,9018.9,2576.2,1229.8
,,,,,,,,4996,8764.8,2503.6,1194.6
,,,,,,,,4997,8707.6,2487.1,1186.9
,,,,,,,,4998,8784.6,2509.1,1197.9
,,,,,,,,4999,9121.2,2605.9,1243
,,,,,,,,5000,9928.6,2835.8,1354.1
,,,,,,,,5001,10948.3,3127.3,1492.7
,,,,,,,,5002,11860.2,3388,1617
,,,,,,,,5003,12510.3,3572.8,1705
,,,,,,,,5004,12854.6,3670.7,1752.3
,,,,,,,,5005,12986.6,3708.1,1771
,,,,,,,,5006,12995.4,3711.4,1772.1
,,,,,,,,5007,12893.1,3681.7,1757.8
,,,,,,,,5008,12596.1,3598.1,1717.1
,,,,,,,,5009,12338.7,3524.4,1683
,,,,,,,,5010,12216.6,3489.2,1666.5
,,,,,,,,5011,12029.6,3435.3,1640.1
,,,,,,,,5012,11870.1,3389.1,1618.1
,,,,,,,,5013,11873.4,3391.3,1619.2
,,,,,,,,5014,11451,3270.3,1560.9
,,,,,,,,5015,10700.8,3055.8,1458.6
,,,,,,,,5016,9860.4,2816,1344.2
,,,,,,,,5017,9130,2607,1244.1
,,,,,,,,5018,8653.7,2471.7,1179.2
,,,,,,,,5019,8342.4,2382.6,1137.4
,,,,,,,,5020,8162,2330.9,1112.1
,,,,,,,,5021,8119.1,2318.8,1106.6
,,,,,,,,5022,8182.9,2336.4,1115.4
,,,,,,,,5023,8324.8,2377.1,1134.1
,,,,,,,,5024,8866,2532.2,1208.9
,,,,,,,,5025,9637.1,2752.2,1314.5
,,,,,,,,5026,10329,2950.2,1408
,,,,,,,,5027,10807.5,3086.6,1472.9
,,,,,,,,5028,11166.1,3188.9,1522.4
,,,,,,,,5029,11382.8,3250.5,1552.1
,,,,,,,,5030,11409.2,3258.2,1555.4
,,,,,,,,5031,11372.9,3248.3,1549.9
,,,,,,,,5032,11319,3232.9,1543.3
,,,,,,,,5033,11429,3264.8,1558.7
,,,,,,,,5034,11587.4,3309.9,1579.6
,,,,,,,,5035,11522.5,3290.1,1570.8
,,,,,,,,5036,11357.5,3243.9,1548.8
,,,,,,,,5037,11481.8,3279.1,1565.3
,,,,,,,,5038,11143,3182.3,1519.1
,,,,,,,,5039,10299.3,2942.5,1404.7
,,,,,,,,5040,9384.1,2679.6,1279.3
,,,,,,,,5041,8660.3,2473.9,1180.3
,,,,,,,,5042,8210.4,2345.2,1118.7
,,,,,,,,5043,7955.2,2271.5,1084.6
,,,,,,,,5044,7851.8,2241.8,1070.3
,,,,,,,,5045,8014.6,2289.1,1092.3
,,,,,,,,5046,8497.5,2427.7,1158.3
,,,,,,,,5047,9439.1,2696.1,1287
,,,,,,,,5048,10650.2,3041.5,1452
,,,,,,,,5049,11579.7,3306.6,1578.5
,,,,,,,,5050,12271.6,3504.6,1673.1
,,,,,,,,5051,12876.6,3677.3,1755.6
,,,,,,,,5052,13317.7,3803.8,1816.1
,,,,,,,,5053,13649.9,3898.4,1860.1
,,,,,,,,5054,14015.1,4002.9,1910.7
,,,,,,,,5055,14252.7,4071.1,1943.7
,,,,,,,,5056,14383.6,4108.5,1961.3
,,,,,,,,5057,14495.8,4140.4,1976.7
,,,,,,,,5058,14415.5,4116.2,1965.7
,,,,,,,,5059,14029.4,4006.2,1912.9
,,,,,,,,5060,13505.8,3856.6,1841.4
,,,,,,,,5061,13381.5,3822.5,1824.9
,,,,,,,,5062,12769.9,3647.6,1741.3
,,,,,,,,5063,11514.8,3289,1569.7
,,,,,,,,5064,10279.5,2935.9,1401.4
,,,,,,,,5065,9381.9,2679.6,1279.3
,,,,,,,,5066,8824.2,2520.1,1203.4
,,,,,,,,5067,8494.2,2425.5,1158.3
,,,,,,,,5068,8329.2,2379.3,1135.2
,,,,,,,,5069,8428.2,2407.9,1149.5
,,,,,,,,5070,8894.6,2539.9,1212.2
,,,,,,,,5071,9816.4,2803.9,1337.6
,,,,,,,,5072,10964.8,3131.7,1494.9
,,,,,,,,5073,11785.4,3366,1606
,,,,,,,,5074,12370.6,3533.2,1687.4
,,,,,,,,5075,12877.7,3678.4,1755.6
,,,,,,,,5076,13189,3767.5,1798.5
,,,,,,,,5077,13369.4,3818.1,1822.7
,,,,,,,,5078,13571.8,3876.4,1850.2
,,,,,,,,5079,13574,3877.5,1850.2
,,,,,,,,5080,13431,3835.7,1831.5
,,,,,,,,5081,13291.3,3796.1,1811.7
,,,,,,,,5082,13145,3754.3,1791.9
,,,,,,,,5083,12904.1,3686.1,1760
,,,,,,,,5084,12723.7,3634.4,1734.7
,,,,,,,,5085,12806.2,3657.5,1745.7
,,,,,,,,5086,12233.1,3493.6,1667.6
,,,,,,,,5087,11163.9,3188.9,1521.3
,,,,,,,,5088,10121.1,2890.8,1379.4
,,,,,,,,5089,9334.6,2666.4,1271.6
,,,,,,,,5090,8839.6,2524.5,1204.5
,,,,,,,,5091,8538.2,2438.7,1163.8
,,,,,,,,5092,8412.8,2402.4,1147.3
,,,,,,,,5093,8543.7,2440.9,1164.9
,,,,,,,,5094,9077.2,2592.7,1237.5
,,,,,,,,5095,10036.4,2866.6,1368.4
,,,,,,,,5096,11222.2,3205.4,1530.1
,,,,,,,,5097,12101.1,3456.2,1650
,,,,,,,,5098,12830.4,3664.1,1749
,,,,,,,,5099,13473.9,3848.9,1837
,,,,,,,,5100,13946.9,3983.1,1900.8
,,,,,,,,5101,14302.2,4084.3,1949.2
,,,,,,,,5102,14615.7,4174.5,1993.2
,,,,,,,,5103,14722.4,4204.2,2007.5
,,,,,,,,5104,14583.8,4165.7,1987.7
,,,,,,,,5105,14462.8,4131.6,1972.3
,,,,,,,,5106,14289,4081,1948.1
,,,,,,,,5107,13962.3,3987.5,1904.1
,,,,,,,,5108,13656.5,3900.6,1862.3
,,,,,,,,5109,13678.5,3906.1,1865.6
,,,,,,,,5110,13139.5,3752.1,1791.9
,,,,,,,,5111,11960.3,3415.5,1630.2
,,,,,,,,5112,10789.9,3081.1,1471.8
,,,,,,,,5113,9950.6,2842.4,1356.3
,,,,,,,,5114,9412.7,2688.4,1282.6
,,,,,,,,5115,9071.7,2590.5,1236.4
,,,,,,,,5116,8957.3,2557.5,1221
,,,,,,,,5117,9071.7,2590.5,1236.4
,,,,,,,,5118,9605.2,2743.4,1310.1
,,,,,,,,5119,10579.8,3021.7,1442.1
,,,,,,,,5120,11818.4,3375.9,1610.4
,,,,,,,,5121,12824.9,3663,1749
,,,,,,,,5122,13723.6,3919.3,1871.1
,,,,,,,,5123,14572.8,4162.4,1987.7
,,,,,,,,5124,15235,4351.6,2076.8
,,,,,,,,5125,15690.4,4481.4,2139.5
,,,,,,,,5126,16133.7,4607.9,2198.9
,,,,,,,,5127,16403.2,4684.9,2236.3
,,,,,,,,5128,16570.4,4733.3,2259.4
,,,,,,,,5129,16650.7,4755.3,2270.4
,,,,,,,,5130,16571.5,4733.3,2259.4
,,,,,,,,5131,16199.7,4626.6,2208.8
,,,,,,,,5132,15686,4479.2,2138.4
,,,,,,,,5133,15560.6,4444,2121.9
,,,,,,,,5134,14896.2,4253.7,2031.7
,,,,,,,,5135,13527.8,3863.2,1843.6
,,,,,,,,5136,12201.2,3484.8,1663.2
,,,,,,,,5137,11139.7,3181.2,1519.1
,,,,,,,,5138,10463.2,2987.6,1426.7
,,,,,,,,5139,9995.7,2854.5,1362.9
,,,,,,,,5140,9755.9,2786.3,1329.9
,,,,,,,,5141,9803.2,2799.5,1336.5
,,,,,,,,5142,10275.1,2934.8,1400.3
,,,,,,,,5143,11222.2,3205.4,1530.1
,,,,,,,,5144,12463,3559.6,1699.5
,,,,,,,,5145,13583.9,3879.7,1852.4
,,,,,,,,5146,14586,4165.7,1988.8
,,,,,,,,5147,15555.1,4442.9,2121.9
,,,,,,,,5148,16275.6,4648.6,2218.7
,,,,,,,,5149,16770.6,4789.4,2286.9
,,,,,,,,5150,17198.5,4912.6,2345.2
,,,,,,,,5151,17484.5,4994,2383.7
,,,,,,,,5152,17586.8,5022.6,2398
,,,,,,,,5153,17578,5019.3,2396.9
,,,,,,,,5154,17344.8,4953.3,2365
,,,,,,,,5155,16784.9,4793.8,2288
,,,,,,,,5156,16218.4,4632.1,2211
,,,,,,,,5157,16085.3,4593.6,2193.4
,,,,,,,,5158,15474.8,4418.7,2109.8
,,,,,,,,5159,14232.9,4064.5,1940.4
,,,,,,,,5160,12928.3,3691.6,1762.2
,,,,,,,,5161,11779.9,3363.8,1606
,,,,,,,,5162,11055,3157,1507
,,,,,,,,5163,10522.6,3005.2,1434.4
,,,,,,,,5164,10182.7,2908.4,1388.2
,,,,,,,,5165,10033.1,2865.5,1367.3
,,,,,,,,5166,10076,2877.6,1373.9
