Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,4701,17186,4908.8,2343.9
,,,,,,,,4702,16565.9,4730.7,2258.1
,,,,,,,,4703,15269.8,4361.5,2081.3
,,,,,,,,4704,13925.6,3976.7,1898
,,,,,,,,4705,12955.8,3699.8,1765.4
,,,,,,,,4706,12334.4,3523,1680.9
,,,,,,,,4707,11936.6,3408.6,1627.6
,,,,,,,,4708,11727.3,3348.8,1599
,,,,,,,,4709,11807.9,3372.2,1609.4
,,,,,,,,4710,12346.1,3525.6,1683.5
,,,,,,,,4711,13638.3,3894.8,1859
,,,,,,,,4712,15350.4,4383.6,2093
,,,,,,,,4713,16680.3,4764.5,2273.7
,,,,,,,,4714,17748.9,5068.7,2420.6
,,,,,,,,4715,18688.8,5337.8,2548
,,,,,,,,4716,19445.4,5553.6,2652
,,,,,,,,4717,20029.1,5720,2730
,,,,,,,,4718,20530.9,5864.3,2798.9
,,,,,,,,4719,20637.5,5894.2,2814.5
,,,,,,,,4720,20679.1,5905.9,2819.7
,,,,,,,,4721,20640.1,5894.2,2814.5
,,,,,,,,4722,20486.7,5851.3,2793.7
,,,,,,,,4723,20009.6,5714.8,2728.7
,,,,,,,,4724,19381.7,5535.4,2642.9
,,,,,,,,4725,19136,5465.2,2609.1
,,,,,,,,4726,18375.5,5248.1,2505.1
,,,,,,,,4727,16620.5,4746.3,2265.9
,,,,,,,,4728,14883.7,4251,2029.3
,,,,,,,,4729,13653.9,3900,1861.6
,,,,,,,,4730,12855.7,3672.5,1752.4
,,,,,,,,4731,12340.9,3524.3,1682.2
,,,,,,,,4732,12018.5,3432,1639.3
,,,,,,,,4733,12048.4,3441.1,1641.9
,,,,,,,,4734,12535.9,3580.2,1709.5
,,,,,,,,4735,13889.2,3966.3,1894.1
,,,,,,,,4736,15646.8,4468.1,2133.3
,,,,,,,,4737,17056,4871.1,2325.7
,,,,,,,,4738,18304,5227.3,2494.7
,,,,,,,,4739,19383,5535.4,2642.9
,,,,,,,,4740,20121.4,5747.3,2743
,,,,,,,,4741,20631,5892.9,2813.2
,,,,,,,,4742,21092.5,6022.9,2875.6
,,,,,,,,4743,21382.4,6107.4,2914.6
,,,,,,,,4744,21602.1,6169.8,2945.8
,,,,,,,,4745,21732.1,6206.2,2962.7
,,,,,,,,4746,21552.7,6155.5,2939.3
,,,,,,,,4747,21058.7,6013.8,2871.7
,,,,,,,,4748,20411.3,5829.2,2782
,,,,,,,,4749,20040.8,5723.9,2732.6
,,,,,,,,4750,19310.2,5515.9,2632.5
,,,,,,,,4751,17655.3,5041.4,2407.6
,,,,,,,,4752,16012.1,4573.4,2182.7
,,,,,,,,4753,14856.4,4243.2,2025.4
,,,,,,,,4754,14138.8,4037.8,1927.9
,,,,,,,,4755,13685.1,3907.8,1865.5
,,,,,,,,4756,13410.8,3829.8,1829.1
,,,,,,,,4757,13396.5,3825.9,1826.5
,,,,,,,,4758,13865.8,3959.8,1890.2
,,,,,,,,4759,15093,4310.8,2057.9
,,,,,,,,4760,16897.4,4825.6,2303.6
,,,,,,,,4761,18163.6,5187,2476.5
,,,,,,,,4762,19182.8,5478.2,2615.6
,,,,,,,,4763,20233.2,5778.5,2758.6
,,,,,,,,4764,21034,6007.3,2867.8
,,,,,,,,4765,21537.1,6151.6,2936.7
,,,,,,,,4766,21552.7,6155.5,2939.3
,,,,,,,,4767,21048.3,6011.2,2869.1
,,,,,,,,4768,20064.2,5730.4,2736.5
,,,,,,,,4769,19320.6,5517.2,2633.8
,,,,,,,,4770,19000.8,5426.2,2590.9
,,,,,,,,4771,18517.2,5288.4,2524.6
,,,,,,,,4772,18054.4,5157.1,2460.9
,,,,,,,,4773,17916.6,5118.1,2442.7
,,,,,,,,4774,17334.2,4950.4,2363.4
,,,,,,,,4775,15862.6,4530.5,2163.2
,,,,,,,,4776,14326,4091.1,1953.9
,,,,,,,,4777,13146.9,3754.4,1791.4
,,,,,,,,4778,12298,3512.6,1677
,,,,,,,,4779,11758.5,3357.9,1602.9
,,,,,,,,4780,11428.3,3264.3,1557.4
,,,,,,,,4781,11410.1,3257.8,1554.8
,,,,,,,,4782,11811.8,3373.5,1610.7
,,,,,,,,4783,12792,3653,1744.6
,,,,,,,,4784,13984.1,3993.6,1907.1
,,,,,,,,4785,14677,4192.5,2002
,,,,,,,,4786,15159.3,4330.3,2067
,,,,,,,,4787,15629.9,4464.2,2130.7
,,,,,,,,4788,15954.9,4557.8,2174.9
,,,,,,,,4789,16152.5,4613.7,2202.2
,,,,,,,,4790,16437.2,4694.3,2241.2
,,,,,,,,4791,16538.6,4722.9,2255.5
,,,,,,,,4792,16666,4759.3,2272.4
,,,,,,,,4793,16797.3,4797,2290.6
,,,,,,,,4794,16750.5,4784,2284.1
,,,,,,,,4795,16268.2,4646.2,2219.1
,,,,,,,,4796,15688.4,4479.8,2138.5
,,,,,,,,4797,15592.2,4453.8,2125.5
,,,,,,,,4798,15051.4,4297.8,2052.7
,,,,,,,,4799,13739.7,3923.4,1873.3
,,,,,,,,4800,12357.8,3529.5,1684.8
,,,,,,,,4801,11321.7,3234.4,1543.1
,,,,,,,,4802,10719.8,3061.5,1461.2
,,,,,,,,4803,10337.6,2952.3,1409.2
,,,,,,,,4804,10164.7,2902.9,1385.8
,,,,,,,,4805,10267.4,2932.8,1400.1
,,,,,,,,4806,10787.4,3079.7,1470.3
,,,,,,,,4807,11823.5,3377.4,1612
,,,,,,,,4808,13049.4,3727.1,1778.4
,,,,,,,,4809,13855.4,3957.2,1888.9
,,,,,,,,4810,14275.3,4076.8,1946.1
,,,,,,,,4811,14552.2,4156.1,1983.8
,,,,,,,,4812,14600.3,4169.1,1990.3
,,,,,,,,4813,14528.8,4149.6,1981.2
,,,,,,,,4814,14513.2,4145.7,1978.6
,,,,,,,,4815,14371.5,4104.1,1959.1
,,,,,,,,4816,14163.5,4044.3,1930.5
,,,,,,,,4817,14050.4,4011.8,1916.2
,,,,,,,,4818,13902.2,3970.2,1895.4
,,,,,,,,4819,13564.2,3874,1849.9
,,,,,,,,4820,13284.7,3794.7,1810.9
,,,,,,,,4821,13397.8,3827.2,1826.5
,,,,,,,,4822,13065,3731,1781
,,,,,,,,4823,12051,3442.4,1643.2
,,,,,,,,4824,10913.5,3117.4,1488.5
,,,,,,,,4825,10021.7,2862.6,1366.3
,,,,,,,,4826,9441.9,2696.2,1287
,,,,,,,,4827,9087,2594.8,1238.9
,,,,,,,,4828,8890.7,2538.9,1212.9
,,,,,,,,4829,8862.1,2531.1,1207.7
,,,,,,,,4830,8928.4,2550.6,1216.8
,,,,,,,,4831,9380.8,2679.3,1279.2
,,,,,,,,4832,10320.7,2948.4,1406.6
,,,,,,,,4833,11445.2,3268.2,1560
,,,,,,,,4834,12299.3,3512.6,1677
,,,,,,,,4835,12841.4,3667.3,1751.1
,,,,,,,,4836,13157.3,3757,1794
,,,,,,,,4837,13317.2,3802.5,1816.1
,,,,,,,,4838,13396.5,3825.9,1826.5
,,,,,,,,4839,13469.3,3848,1836.9
,,,,,,,,4840,13582.4,3879.2,1851.2
,,,,,,,,4841,13756.6,3928.6,1875.9
,,,,,,,,4842,13841.1,3952,1887.6
,,,,,,,,4843,13666.9,3902.6,1864.2
,,,,,,,,4844,13243.1,3783,1805.7
,,,,,,,,4845,13197.6,3770,1799.2
,,,,,,,,4846,12910.3,3686.8,1760.2
,,,,,,,,4847,11976.9,3420.3,1632.8
,,,,,,,,4848,10944.7,3125.2,1491.1
,,,,,,,,4849,10064.6,2874.3,1371.5
,,,,,,,,4850,9499.1,2713.1,1294.8
,,,,,,,,4851,9142.9,2610.4,1246.7
,,,,,,,,4852,8921.9,2548,1215.5
,,,,,,,,4853,8833.5,2523.3,1203.8
,,,,,,,,4854,8746.4,2498.6,1192.1
,,,,,,,,4855,9014.2,2574,1228.5
,,,,,,,,4856,9820.2,2805.4,1339
,,,,,,,,4857,10923.9,3120,1489.8
,,,,,,,,4858,11924.9,3406,1626.3
,,,,,,,,4859,12749.1,3640,1738.1
,,,,,,,,4860,13414.7,3831.1,1829.1
,,,,,,,,4861,13887.9,3966.3,1892.8
,,,,,,,,4862,14159.6,4044.3,1930.5
,,,,,,,,4863,14411.8,4115.8,1964.3
,,,,,,,,4864,14666.6,4188.6,1999.4
,,,,,,,,4865,15004.6,4284.8,2046.2
,,,,,,,,4866,15216.5,4345.9,2073.5
,,,,,,,,4867,15052.7,4299.1,2052.7
,,,,,,,,4868,14649.7,4184.7,1996.8
,,,,,,,,4869,14658.8,4187.3,1998.1
,,,,,,,,4870,14290.9,4082,1948.7
,,,,,,,,4871,13176.8,3763.5,1796.6
,,,,,,,,4872,11965.2,3417.7,1631.5
,,,,,,,,4873,11053.9,3157.7,1506.7
,,,,,,,,4874,10463.7,2988.7,1426.1
,,,,,,,,4875,10125.7,2891.2,1380.6
,,,,,,,,4876,10007.4,2858.7,1365
,,,,,,,,4877,10211.5,2917.2,1391
,,,,,,,,4878,10861.5,3101.8,1480.7
,,,,,,,,4879,12027.6,3435.9,1640.6
,,,,,,,,4880,13412.1,3829.8,1829.1
,,,,,,,,4881,14426.1,4121,1966.9
,,,,,,,,4882,15182.7,4336.8,2069.6
,,,,,,,,4883,15892.5,4539.6,2165.8
,,,,,,,,4884,16459.3,4700.8,2245.1
,,,,,,,,4885,16854.5,4813.9,2297.1
,,,,,,,,4886,17422.6,4976.4,2375.1
,,,,,,,,4887,17865.9,5102.5,2434.9
,,,,,,,,4888,18192.2,5196.1,2480.4
,,,,,,,,4889,18389.8,5252,2507.7
,,,,,,,,4890,18315.7,5231.2,2497.3
,,,,,,,,4891,17886.7,5109,2438.8
,,,,,,,,4892,17434.3,4979,2376.4
,,,,,,,,4893,17466.8,4988.1,2381.6
,,,,,,,,4894,16815.5,4802.2,2291.9
,,,,,,,,4895,15355.6,4384.9,2094.3
,,,,,,,,4896,13856.7,3957.2,1888.9
,,,,,,,,4897,12769.9,3646.5,1740.7
,,,,,,,,4898,12095.2,3454.1,1648.4
,,,,,,,,4899,11668.8,3333.2,1591.2
,,,,,,,,4900,11476.4,3277.3,1563.9
,,,,,,,,4901,11567.4,3303.3,1576.9
,,,,,,,,4902,12082.2,3451.5,1647.1
,,,,,,,,4903,13191.1,3767.4,1797.9
,,,,,,,,4904,14705.6,4200.3,2004.6
,,,,,,,,4905,16012.1,4573.4,2182.7
,,,,,,,,4906,17084.6,4880.2,2329.6
,,,,,,,,4907,18038.8,5151.9,2459.6
,,,,,,,,4908,18657.6,5328.7,2544.1
,,,,,,,,4909,19195.8,5482.1,2618.2
,,,,,,,,4910,19661.2,5614.7,2680.6
,,,,,,,,4911,19838,5665.4,2704
,,,,,,,,4912,19665.1,5616,2680.6
,,,,,,,,4913,19328.4,5521.1,2635.1
,,,,,,,,4914,18899.4,5397.6,2576.6
,,,,,,,,4915,18223.4,5203.9,2484.3
,,,,,,,,4916,17531.8,5007.6,2390.7
,,,,,,,,4917,17227.6,4920.5,2349.1
,,,,,,,,4918,16296.8,4655.3,2221.7
,,,,,,,,4919,14589.9,4166.5,1989
,,,,,,,,4920,12935,3694.6,1764.1
,,,,,,,,4921,11677.9,3334.5,1592.5
,,,,,,,,4922,10866.7,3103.1,1482
,,,,,,,,4923,10364.9,2960.1,1413.1
,,,,,,,,4924,10071.1,2876.9,1372.8
,,,,,,,,4925,10110.1,2887.3,1378
,,,,,,,,4926,10552.1,3014.7,1437.8
,,,,,,,,4927,11618.1,3318.9,1583.4
,,,,,,,,4928,12988.3,3710.2,1770.6
,,,,,,,,4929,13954.2,3984.5,1903.2
,,,,,,,,4930,14614.6,4174.3,1992.9
,,,,,,,,4931,15133.3,4322.5,2063.1
,,,,,,,,4932,15468.7,4417.4,2108.6
,,,,,,,,4933,15696.2,4483.7,2139.8
,,,,,,,,4934,16021.2,4576,2185.3
,,,,,,,,4935,16295.5,4654,2221.7
,,,,,,,,4936,16546.4,4725.5,2255.5
,,,,,,,,4937,16764.8,4787.9,2285.4
,,,,,,,,4938,16755.7,4785.3,2284.1
,,,,,,,,4939,16307.2,4656.6,2224.3
,,,,,,,,4940,15723.5,4491.5,2143.7
,,,,,,,,4941,15746.9,4498,2146.3
,,,,,,,,4942,15146.3,4325.1,2065.7
,,,,,,,,4943,13772.2,3932.5,1877.2
,,,,,,,,4944,12363,3530.8,1686.1
,,,,,,,,4945,11386.7,3252.6,1552.2
,,,,,,,,4946,10743.2,3068,1463.8
,,,,,,,,4947,10357.1,2957.5,1411.8
,,,,,,,,4948,10203.7,2914.6,1391
,,,,,,,,4949,10340.2,2953.6,1410.5
,,,,,,,,4950,10991.5,3139.5,1497.6
,,,,,,,,4951,12188.8,3481.4,1661.4
,,,,,,,,4952,13491.4,3853.2,1839.5
,,,,,,,,4953,14361.1,4102.8,1957.8
,,,,,,,,4954,14957.8,4271.8,2039.7
,,,,,,,,4955,15403.7,4399.2,2099.5
,,,,,,,,4956,15659.8,4473.3,2134.6
,,,,,,,,4957,15878.2,4535.7,2165.8
,,,,,,,,4958,16344.9,4669.6,2228.2
,,,,,,,,4959,16755.7,4786.6,2284.1
,,,,,,,,4960,17134,4894.5,2336.1
,,,,,,,,4961,17514.9,5002.4,2388.1
,,,,,,,,4962,17721.6,5060.9,2415.4
,,,,,,,,4963,17533.1,5007.6,2390.7
,,,,,,,,4964,17271.8,4933.5,2355.6
,,,,,,,,4965,17096.3,4882.8,2330.9
,,,,,,,,4966,16248.7,4641,2215.2
,,,,,,,,4967,14842.1,4238,2022.8
,,,,,,,,4968,13440.7,3838.9,1831.7
,,,,,,,,4969,12412.4,3545.1,1692.6
,,,,,,,,4970,11716.9,3346.2,1597.7
,,,,,,,,4971,11259.3,3216.2,1535.3
,,,,,,,,4972,11030.5,3151.2,1502.8
,,,,,,,,4973,11129.3,3178.5,1517.1
,,,,,,,,4974,11755.9,3357.9,1602.9
,,,,,,,,4975,12854.4,3672.5,1752.4
,,,,,,,,4976,14127.1,4035.2,1925.3
,,,,,,,,4977,15034.5,4293.9,2050.1
,,,,,,,,4978,15778.1,4505.8,2151.5
,,,,,,,,4979,16429.4,4693,2239.9
,,,,,,,,4980,16900,4826.9,2303.6
,,,,,,,,4981,17193.8,4910.1,2343.9
,,,,,,,,4982,17390.1,4967.3,2371.2
,,,,,,,,4983,17388.8,4967.3,2369.9
,,,,,,,,4984,17300.4,4941.3,2358.2
,,,,,,,,4985,17196.4,4911.4,2343.9
,,,,,,,,4986,17046.9,4869.8,2324.4
,,,,,,,,4987,16632.2,4750.2,2267.2
,,,,,,,,4988,16125.2,4605.9,2198.3
,,,,,,,,4989,15941.9,4552.6,2173.6
,,,,,,,,4990,15446.6,4412.2,2106
,,,,,,,,4991,14264.9,4074.2,1944.8
,,,,,,,,4992,12970.1,3705,1768
,,,,,,,,4993,11905.4,3399.5,1622.4
,,,,,,,,4994,11154,3185,1521
,,,,,,,,4995,10658.7,3044.6,1453.4
,,,,,,,,4996,10358.4,2958.8,1411.8
,,,,,,,,4997,10290.8,2939.3,1402.7
,,,,,,,,4998,10381.8,2965.3,1415.7
,,,,,,,,4999,10779.6,3079.7,1469
,,,,,,,,5000,11733.8,3351.4,1600.3
,,,,,,,,5001,12938.9,3695.9,1764.1
,,,,,,,,5002,14016.6,4004,1911
,,,,,,,,5003,14784.9,4222.4,2015
,,,,,,,,5004,15191.8,4338.1,2070.9
,,,,,,,,5005,15347.8,4382.3,2093
,,,,,,,,5006,15358.2,4386.2,2094.3
,,,,,,,,5007,15237.3,4351.1,2077.4
,,,,,,,,5008,14886.3,4252.3,2029.3
,,,,,,,,5009,14582.1,4165.2,1989
,,,,,,,,5010,14437.8,4123.6,1969.5
,,,,,,,,5011,14216.8,4059.9,1938.3
,,,,,,,,5012,14028.3,4005.3,1912.3
,,,,,,,,5013,14032.2,4007.9,1913.6
,,,,,,,,5014,13533,3864.9,1844.7
,,,,,,,,5015,12646.4,3611.4,1723.8
,,,,,,,,5016,11653.2,3328,1588.6
,,,,,,,,5017,10790,3081,1470.3
,,,,,,,,5018,10227.1,2921.1,1393.6
,,,,,,,,5019,9859.2,2815.8,1344.2
,,,,,,,,5020,9646,2754.7,1314.3
,,,,,,,,5021,9595.3,2740.4,1307.8
,,,,,,,,5022,9670.7,2761.2,1318.2
,,,,,,,,5023,9838.4,2809.3,1340.3
,,,,,,,,5024,10478,2992.6,1428.7
,,,,,,,,5025,11389.3,3252.6,1553.5
,,,,,,,,5026,12207,3486.6,1664
,,,,,,,,5027,12772.5,3647.8,1740.7
,,,,,,,,5028,13196.3,3768.7,1799.2
,,,,,,,,5029,13452.4,3841.5,1834.3
,,,,,,,,5030,13483.6,3850.6,1838.2
,,,,,,,,5031,13440.7,3838.9,1831.7
,,,,,,,,5032,13377,3820.7,1823.9
,,,,,,,,5033,13507,3858.4,1842.1
,,,,,,,,5034,13694.2,3911.7,1866.8
,,,,,,,,5035,13617.5,3888.3,1856.4
,,,,,,,,5036,13422.5,3833.7,1830.4
,,,,,,,,5037,13569.4,3875.3,1849.9
,,,,,,,,5038,13169,3760.9,1795.3
,,,,,,,,5039,12171.9,3477.5,1660.1
,,,,,,,,5040,11090.3,3166.8,1511.9
,,,,,,,,5041,10234.9,2923.7,1394.9
,,,,,,,,5042,9703.2,2771.6,1322.1
,,,,,,,,5043,9401.6,2684.5,1281.8
,,,,,,,,5044,9279.4,2649.4,1264.9
,,,,,,,,5045,9471.8,2705.3,1290.9
,,,,,,,,5046,10042.5,2869.1,1368.9
,,,,,,,,5047,11155.3,3186.3,1521
,,,,,,,,5048,12586.6,3594.5,1716
,,,,,,,,5049,13685.1,3907.8,1865.5
,,,,,,,,5050,14502.8,4141.8,1977.3
,,,,,,,,5051,15217.8,4345.9,2074.8
,,,,,,,,5052,15739.1,4495.4,2146.3
,,,,,,,,5053,16131.7,4607.2,2198.3
,,,,,,,,5054,16563.3,4730.7,2258.1
,,,,,,,,5055,16844.1,4811.3,2297.1
,,,,,,,,5056,16998.8,4855.5,2317.9
,,,,,,,,5057,17131.4,4893.2,2336.1
,,,,,,,,5058,17036.5,4864.6,2323.1
,,,,,,,,5059,16580.2,4734.6,2260.7
,,,,,,,,5060,15961.4,4557.8,2176.2
,,,,,,,,5061,15814.5,4517.5,2156.7
,,,,,,,,5062,15091.7,4310.8,2057.9
,,,,,,,,5063,13608.4,3887,1855.1
,,,,,,,,5064,12148.5,3469.7,1656.2
,,,,,,,,5065,11087.7,3166.8,1511.9
,,,,,,,,5066,10428.6,2978.3,1422.2
,,,,,,,,5067,10038.6,2866.5,1368.9
,,,,,,,,5068,9843.6,2811.9,1341.6
,,,,,,,,5069,9960.6,2845.7,1358.5
,,,,,,,,5070,10511.8,3001.7,1432.6
,,,,,,,,5071,11601.2,3313.7,1580.8
,,,,,,,,5072,12958.4,3701.1,1766.7
,,,,,,,,5073,13928.2,3978,1898
,,,,,,,,5074,14619.8,4175.6,1994.2
,,,,,,,,5075,15219.1,4347.2,2074.8
,,,,,,,,5076,15587,4452.5,2125.5
,,,,,,,,5077,15800.2,4512.3,2154.1
,,,,,,,,5078,16039.4,4581.2,2186.6
,,,,,,,,5079,16042,4582.5,2186.6
,,,,,,,,5080,15873,4533.1,2164.5
,,,,,,,,5081,15707.9,4486.3,2141.1
,,,,,,,,5082,15535,4436.9,2117.7
,,,,,,,,5083,15250.3,4356.3,2080
,,,,,,,,5084,15037.1,4295.2,2050.1
,,,,,,,,5085,15134.6,4322.5,2063.1
,,,,,,,,5086,14457.3,4128.8,1970.8
,,,,,,,,5087,13193.7,3768.7,1797.9
,,,,,,,,5088,11961.3,3416.4,1630.2
,,,,,,,,5089,11031.8,3151.2,1502.8
,,,,,,,,5090,10446.8,2983.5,1423.5
,,,,,,,,5091,10090.6,2882.1,1375.4
,,,,,,,,5092,9942.4,2839.2,1355.9
,,,,,,,,5093,10097.1,2884.7,1376.7
,,,,,,,,5094,10727.6,3064.1,1462.5
,,,,,,,,5095,11861.2,3387.8,1617.2
,,,,,,,,5096,13262.6,3788.2,1808.3
,,,,,,,,5097,14301.3,4084.6,1950
,,,,,,,,5098,15163.2,4330.3,2067
,,,,,,,,5099,15923.7,4548.7,2171
,,,,,,,,5100,16482.7,4707.3,2246.4
,,,,,,,,5101,16902.6,4826.9,2303.6
,,,,,,,,5102,17273.1,4933.5,2355.6
,,,,,,,,5103,17399.2,4968.6,2372.5
,,,,,,,,5104,17235.4,4923.1,2349.1
,,,,,,,,5105,17092.4,4882.8,2330.9
,,,,,,,,5106,16887,4823,2302.3
,,,,,,,,5107,16500.9,4712.5,2250.3
,,,,,,,,5108,16139.5,4609.8,2200.9
,,,,,,,,5109,16165.5,4616.3,2204.8
,,,,,,,,5110,15528.5,4434.3,2117.7
,,,,,,,,5111,14134.9,4036.5,1926.6
,,,,,,,,5112,12751.7,3641.3,1739.4
,,,,,,,,5113,11759.8,3359.2,1602.9
,,,,,,,,5114,11124.1,3177.2,1515.8
,,,,,,,,5115,10721.1,3061.5,1461.2
,,,,,,,,5116,10585.9,3022.5,1443
,,,,,,,,5117,10721.1,3061.5,1461.2
,,,,,,,,5118,11351.6,3242.2,1548.3
,,,,,,,,5119,12503.4,3571.1,1704.3
,,,,,,,,5120,13967.2,3989.7,1903.2
,,,,,,,,5121,15156.7,4329,2067
,,,,,,,,5122,16218.8,4631.9,2211.3
,,,,,,,,5123,17222.4,4919.2,2349.1
,,,,,,,,5124,18005,5142.8,2454.4
,,,,,,,,5125,18543.2,5296.2,2528.5
,,,,,,,,5126,19067.1,5445.7,2598.7
,,,,,,,,5127,19385.6,5536.7,2642.9
,,,,,,,,5128,19583.2,5593.9,2670.2
,,,,,,,,5129,19678.1,5619.9,2683.2
,,,,,,,,5130,19584.5,5593.9,2670.2
,,,,,,,,5131,19145.1,5467.8,2610.4
,,,,,,,,5132,18538,5293.6,2527.2
,,,,,,,,5133,18389.8,5252,2507.7
,,,,,,,,5134,17604.6,5027.1,2401.1
,,,,,,,,5135,15987.4,4565.6,2178.8
,,,,,,,,5136,14419.6,4118.4,1965.6
,,,,,,,,5137,13165.1,3759.6,1795.3
,,,,,,,,5138,12365.6,3530.8,1686.1
,,,,,,,,5139,11813.1,3373.5,1610.7
,,,,,,,,5140,11529.7,3292.9,1571.7
,,,,,,,,5141,11585.6,3308.5,1579.5
,,,,,,,,5142,12143.3,3468.4,1654.9
,,,,,,,,5143,13262.6,3788.2,1808.3
,,,,,,,,5144,14729,4206.8,2008.5
,,,,,,,,5145,16053.7,4585.1,2189.2
,,,,,,,,5146,17238,4923.1,2350.4
,,,,,,,,5147,18383.3,5250.7,2507.7
,,,,,,,,5148,19234.8,5493.8,2622.1
,,,,,,,,5149,19819.8,5660.2,2702.7
,,,,,,,,5150,20325.5,5805.8,2771.6
,,,,,,,,5151,20663.5,5902,2817.1
,,,,,,,,5152,20784.4,5935.8,2834
,,,,,,,,5153,20774,5931.9,2832.7
,,,,,,,,5154,20498.4,5853.9,2795
,,,,,,,,5155,19836.7,5665.4,2704
,,,,,,,,5156,19167.2,5474.3,2613
,,,,,,,,5157,19009.9,5428.8,2592.2
,,,,,,,,5158,18288.4,5222.1,2493.4
,,,,,,,,5159,16820.7,4803.5,2293.2
,,,,,,,,5160,15278.9,4362.8,2082.6
,,,,,,,,5161,13921.7,3975.4,1898
,,,,,,,,5162,13065,3731,1781
,,,,,,,,5163,12435.8,3551.6,1695.2
,,,,,,,,5164,12034.1,3437.2,1640.6
,,,,,,,,5165,11857.3,3386.5,1615.9
,,,,,,,,5166,11908,3400.8,1623.7
,,,,,,,,5167,12318.8,3517.8,1679.6
,,,,,,,,5168,13434.2,3836.3,1830.4
,,,,,,,,5169,14895.4,4253.6,2030.6
,,,,,,,,5170,16239.6,4638.4,2213.9
,,,,,,,,5171,17417.4,4975.1,2375.1
,,,,,,,,5172,18288.4,5222.1,2493.4
,,,,,,,,5173,18829.2,5378.1,2566.2
,,,,,,,,5174,19147.7,5469.1,2611.7
,,,,,,,,5175,19328.4,5521.1,2635.1
,,,,,,,,5176,19346.6,5525,2637.7
,,,,,,,,5177,19180.2,5476.9,2615.6
,,,,,,,,5178,18820.1,5375.5,2566.2
,,,,,,,,5179,18185.7,5193.5,2480.4
,,,,,,,,5180,17565.6,5016.7,2395.9
,,,,,,,,5181,17488.9,4994.6,2384.2
,,,,,,,,5182,16842.8,4810,2297.1
,,,,,,,,5183,15666.3,4473.3,2135.9
,,,,,,,,5184,14396.2,4111.9,1961.7
,,,,,,,,5185,13357.5,3815.5,1821.3
,,,,,,,,5186,12612.6,3602.3,1718.6
,,,,,,,,5187,12131.6,3464.5,1653.6
,,,,,,,,5188,11823.5,3377.4,1612
,,,,,,,,5189,11714.3,3346.2,1596.4
,,,,,,,,5190,11754.6,3357.9,1601.6
,,,,,,,,5191,12002.9,3428.1,1636.7
,,,,,,,,5192,12884.3,3680.3,1756.3
,,,,,,,,5193,14157,4044.3,1929.2
,,,,,,,,5194,15509,4429.1,2113.8
,,,,,,,,5195,16627,4748.9,2267.2
,,,,,,,,5196,17540.9,5010.2,2392
,,,,,,,,5197,18222.1,5203.9,2484.3
,,,,,,,,5198,18539.3,5294.9,2527.2
,,,,,,,,5199,18631.6,5320.9,2540.2
,,,,,,,,5200,18639.4,5323.5,2541.5
,,,,,,,,5201,18517.2,5288.4,2524.6
,,,,,,,,5202,18137.6,5180.5,2472.6
,,,,,,,,5203,17763.2,5072.6,2421.9
,,,,,,,,5204,17486.3,4994.6,2384.2
,,,,,,,,5205,17388.8,4966,2369.9
,,,,,,,,5206,16684.2,4764.5,2275
,,,,,,,,5207,15468.7,4417.4,2108.6
,,,,,,,,5208,14176.5,4049.5,1933.1
,,,,,,,,5209,13126.1,3749.2,1790.1
,,,,,,,,5210,12474.8,3562,1700.4
,,,,,,,,5211,12084.8,3451.5,1647.1
,,,,,,,,5212,11893.7,3396.9,1621.1
,,,,,,,,5213,12043.2,3439.8,1641.9
,,,,,,,,5214,12659.4,3615.3,1726.4
,,,,,,,,5215,13746.2,3926,1874.6
,,,,,,,,5216,15252.9,4356.3,2080
,,,,,,,,5217,16451.5,4698.2,2243.8
,,,,,,,,5218,17295.2,4940,2358.2
,,,,,,,,5219,17784,5079.1,2424.5
,,,,,,,,5220,18161,5187,2475.2
,,,,,,,,5221,18397.6,5254.6,2507.7
,,,,,,,,5222,18622.5,5319.6,2540.2
,,,,,,,,5223,18712.2,5344.3,2551.9
,,,,,,,,5224,18749.9,5354.7,2557.1
,,,,,,,,5225,18668,5332.6,2545.4
,,,,,,,,5226,18354.7,5241.6,2502.5
,,,,,,,,5227,17652.7,5041.4,2407.6
,,,,,,,,5228,16910.4,4829.5,2304.9
,,,,,,,,5229,16718,4773.6,2278.9
,,,,,,,,5230,15792.4,4509.7,2152.8
,,,,,,,,5231,14157,4043,1929.2
,,,,,,,,5232,12647.7,3611.4,1723.8
,,,,,,,,5233,11493.3,3282.5,1567.8
,,,,,,,,5234,10777,3078.4,1469
,,,,,,,,5235,10322,2948.4,1406.6
,,,,,,,,5236,10114,2888.6,1378
,,,,,,,,5237,10194.6,2912,1389.7
,,,,,,,,5238,10715.9,3060.2,1461.2
,,,,,,,,5239,11765,3359.2,1604.2
,,,,,,,,5240,13156,3757,1794
,,,,,,,,5241,14151.8,4041.7,1929.2
,,,,,,,,5242,14966.9,4274.4,2041
,,,,,,,,5243,15706.6,4486.3,2141.1
,,,,,,,,5244,16274.7,4648.8,2219.1
,,,,,,,,5245,16669.9,4760.6,2272.4
,,,,,,,,5246,17092.4,4881.5,2330.9
