Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,4019,9051.34,2585.34,1233.84
,,,,,,,,4020,9258.04,2643.64,1262.46
,,,,,,,,4021,9344.96,2669.08,1274.12
,,,,,,,,4022,9297.26,2655.3,1267.76
,,,,,,,,4023,9268.64,2646.82,1263.52
,,,,,,,,4024,9297.26,2655.3,1267.76
,,,,,,,,4025,9406.44,2687.1,1282.6
,,,,,,,,4026,9520.92,2718.9,1298.5
,,,,,,,,4027,9496.54,2712.54,1295.32
,,,,,,,,4028,9421.28,2691.34,1284.72
,,,,,,,,4029,9612.08,2745.4,1310.16
,,,,,,,,4030,9492.3,2711.48,1294.26
,,,,,,,,4031,8671.86,2477.22,1182.96
,,,,,,,,4032,7794.18,2226,1062.12
,,,,,,,,4033,7187.86,2053.22,979.44
,,,,,,,,4034,6833.82,1951.46,930.68
,,,,,,,,4035,6687.54,1910.12,911.6
,,,,,,,,4036,6657.86,1900.58,907.36
,,,,,,,,4037,6845.48,1954.64,932.8
,,,,,,,,4038,7352.16,2099.86,1001.7
,,,,,,,,4039,8414.28,2404.08,1146.92
,,,,,,,,4040,9480.64,2708.3,1292.14
,,,,,,,,4041,10107.1,2886.38,1378
,,,,,,,,4042,10513.08,3002.98,1434.18
,,,,,,,,4043,10840.62,3096.26,1477.64
,,,,,,,,4044,11012.34,3145.02,1500.96
,,,,,,,,4045,11045.2,3154.56,1505.2
,,,,,,,,4046,11197.84,3198.02,1526.4
,,,,,,,,4047,11149.08,3184.24,1520.04
,,,,,,,,4048,11123.64,3176.82,1516.86
,,,,,,,,4049,11141.66,3182.12,1518.98
,,,,,,,,4050,11077,3164.1,1509.44
,,,,,,,,4051,10851.22,3099.44,1479.76
,,,,,,,,4052,10632.86,3036.9,1450.08
,,,,,,,,4053,10665.72,3046.44,1454.32
,,,,,,,,4054,10359.38,2958.46,1411.92
,,,,,,,,4055,9309.98,2659.54,1268.82
,,,,,,,,4056,8294.5,2369.1,1131.02
,,,,,,,,4057,7618.22,2176.18,1037.74
,,,,,,,,4058,7209.06,2059.58,982.62
,,,,,,,,4059,6994.94,1998.1,952.94
,,,,,,,,4060,6910.14,1973.72,941.28
,,,,,,,,4061,7069.14,2019.3,963.54
,,,,,,,,4062,7531.3,2150.74,1027.14
,,,,,,,,4063,8627.34,2463.44,1176.6
,,,,,,,,4064,9735.04,2780.38,1327.12
,,,,,,,,4065,10365.74,2960.58,1412.98
,,,,,,,,4066,10756.88,3072.94,1465.98
,,,,,,,,4067,11087.6,3166.22,1511.56
,,,,,,,,4068,11315.5,3231.94,1542.3
,,,,,,,,4069,11422.56,3262.68,1557.14
,,,,,,,,4070,11565.66,3302.96,1577.28
,,,,,,,,4071,11582.62,3308.26,1578.34
,,,,,,,,4072,11540.22,3296.6,1573.04
,,,,,,,,4073,11543.4,3297.66,1573.04
,,,,,,,,4074,11510.54,3287.06,1568.8
,,,,,,,,4075,11336.7,3238.3,1545.48
,,,,,,,,4076,11202.08,3200.14,1527.46
,,,,,,,,4077,11347.3,3240.42,1546.54
,,,,,,,,4078,11117.28,3174.7,1515.8
,,,,,,,,4079,10117.7,2889.56,1380.12
,,,,,,,,4080,9064.06,2588.52,1235.96
,,,,,,,,4081,8316.76,2375.46,1134.2
,,,,,,,,4082,7873.68,2248.26,1073.78
,,,,,,,,4083,7639.42,2181.48,1041.98
,,,,,,,,4084,7540.84,2153.92,1027.14
,,,,,,,,4085,7686.06,2195.26,1048.34
,,,,,,,,4086,8173.66,2335.18,1114.06
,,,,,,,,4087,9409.62,2687.1,1282.6
,,,,,,,,4088,10856.52,3100.5,1479.76
,,,,,,,,4089,12009.8,3430.16,1637.7
,,,,,,,,4090,13062.38,3731.2,1780.8
,,,,,,,,4091,14067.26,4018.46,1917.54
,,,,,,,,4092,14859.08,4243.18,2025.66
,,,,,,,,4093,15455.86,4413.84,2107.28
,,,,,,,,4094,15998.58,4569.66,2181.48
,,,,,,,,4095,16373.82,4676.72,2232.36
,,,,,,,,4096,16649.42,4755.16,2269.46
,,,,,,,,4097,16863.54,4815.58,2299.14
,,,,,,,,4098,16881.56,4820.88,2301.26
,,,,,,,,4099,16642,4753.04,2268.4
,,,,,,,,4100,16280.54,4650.22,2220.7
,,,,,,,,4101,16083.38,4592.98,2193.14
,,,,,,,,4102,15653.02,4470.02,2134.84
,,,,,,,,4103,14241.1,4067.22,1941.92
,,,,,,,,4104,12811.16,3658.06,1746.88
,,,,,,,,4105,11700.28,3341.12,1595.3
,,,,,,,,4106,11005.98,3142.9,1500.96
,,,,,,,,4107,10531.1,3007.22,1435.24
,,,,,,,,4108,10217.34,2918.18,1392.84
,,,,,,,,4109,10167.52,2904.4,1386.48
,,,,,,,,4110,10474.92,2992.38,1428.88
,,,,,,,,4111,11680.14,3335.82,1592.12
,,,,,,,,4112,13124.92,3748.16,1789.28
,,,,,,,,4113,14296.22,4083.12,1949.34
,,,,,,,,4114,15271.42,4361.9,2081.84
,,,,,,,,4115,16078.08,4591.92,2192.08
,,,,,,,,4116,16651.54,4756.22,2270.52
,,,,,,,,4117,17003.46,4855.86,2318.22
,,,,,,,,4118,17288.6,4937.48,2357.44
,,,,,,,,4119,17444.42,4982,2378.64
,,,,,,,,4120,17529.22,5007.44,2390.3
,,,,,,,,4121,17581.16,5021.22,2397.72
,,,,,,,,4122,17437,4979.88,2377.58
,,,,,,,,4123,17102.04,4884.48,2332
,,,,,,,,4124,16605.96,4742.44,2264.16
,,,,,,,,4125,16287.96,4651.28,2220.7
,,,,,,,,4126,15753.72,4498.64,2147.56
,,,,,,,,4127,14299.4,4083.12,1949.34
,,,,,,,,4128,12830.24,3664.42,1750.06
,,,,,,,,4129,11708.76,3344.3,1596.36
,,,,,,,,4130,10969.94,3132.3,1495.66
,,,,,,,,4131,10469.62,2989.2,1427.82
,,,,,,,,4132,10148.44,2899.1,1383.3
,,,,,,,,4133,10134.66,2893.8,1381.18
,,,,,,,,4134,10430.4,2978.6,1422.52
,,,,,,,,4135,11559.3,3301.9,1576.22
,,,,,,,,4136,12974.4,3705.76,1769.14
,,,,,,,,4137,14144.64,4040.72,1928.14
,,,,,,,,4138,15126.2,4320.56,2062.76
,,,,,,,,4139,15931.8,4550.58,2173
,,,,,,,,4140,16573.1,4732.9,2259.92
,,,,,,,,4141,16996.04,4853.74,2317.16
,,,,,,,,4142,17239.84,4922.64,2350.02
,,,,,,,,4143,17192.14,4909.92,2344.72
,,,,,,,,4144,16965.3,4844.2,2312.92
,,,,,,,,4145,16431.06,4692.62,2240.84
,,,,,,,,4146,15725.1,4491.22,2144.38
,,,,,,,,4147,14866.5,4245.3,2027.78
,,,,,,,,4148,14170.08,4046.02,1932.38
,,,,,,,,4149,13848.9,3954.86,1888.92
,,,,,,,,4150,13327.38,3806.46,1816.84
,,,,,,,,4151,12255.72,3499.06,1670.56
,,,,,,,,4152,11095.02,3169.4,1512.62
,,,,,,,,4153,10157.98,2901.22,1385.42
,,,,,,,,4154,9573.92,2734.8,1305.92
,,,,,,,,4155,9165.82,2617.14,1249.74
,,,,,,,,4156,8913.54,2545.06,1214.76
,,,,,,,,4157,8834.04,2522.8,1204.16
,,,,,,,,4158,8876.44,2534.46,1209.46
,,,,,,,,4159,9196.56,2626.68,1252.92
,,,,,,,,4160,9825.14,2805.82,1338.78
,,,,,,,,4161,10671.02,3047.5,1455.38
,,,,,,,,4162,11442.7,3267.98,1560.32
,,,,,,,,4163,12112.62,3459.84,1651.48
,,,,,,,,4164,12608.7,3600.82,1718.26
,,,,,,,,4165,12913.98,3687.74,1760.66
,,,,,,,,4166,13053.9,3728.02,1779.74
,,,,,,,,4167,13142.94,3753.46,1792.46
,,,,,,,,4168,13176.86,3764.06,1796.7
,,,,,,,,4169,13066.62,3732.26,1781.86
,,,,,,,,4170,12660.64,3615.66,1725.68
,,,,,,,,4171,12061.74,3445,1644.06
,,,,,,,,4172,11530.68,3293.42,1571.98
,,,,,,,,4173,11251.9,3212.86,1533.82
,,,,,,,,4174,10985.84,3137.6,1497.78
,,,,,,,,4175,10196.14,2911.82,1390.72
,,,,,,,,4176,9279.24,2650,1264.58
,,,,,,,,4177,8562.68,2445.42,1167.06
,,,,,,,,4178,8036.92,2294.9,1096.04
,,,,,,,,4179,7697.72,2198.44,1049.4
,,,,,,,,4180,7492.08,2139.08,1021.84
,,,,,,,,4181,7403.04,2113.64,1009.12
,,,,,,,,4182,7295.98,2083.96,995.34
,,,,,,,,4183,7613.98,2175.12,1037.74
,,,,,,,,4184,8335.84,2380.76,1136.32
,,,,,,,,4185,9229.42,2636.22,1258.22
,,,,,,,,4186,10010.64,2858.82,1365.28
,,,,,,,,4187,10572.44,3019.94,1441.6
,,,,,,,,4188,10961.46,3130.18,1494.6
,,,,,,,,4189,11209.5,3201.2,1528.52
,,,,,,,,4190,11372.74,3247.84,1550.78
,,,,,,,,4191,11550.82,3298.72,1574.1
,,,,,,,,4192,11733.14,3350.66,1599.54
,,,,,,,,4193,11896.38,3397.3,1621.8
,,,,,,,,4194,11900.62,3398.36,1621.8
,,,,,,,,4195,11779.78,3364.44,1605.9
,,,,,,,,4196,11578.38,3307.2,1578.34
,,,,,,,,4197,11662.12,3330.52,1590
,,,,,,,,4198,11499.94,3283.88,1567.74
,,,,,,,,4199,10602.12,3028.42,1444.78
,,,,,,,,4200,9608.9,2744.34,1310.16
,,,,,,,,4201,8853.12,2528.1,1207.34
,,,,,,,,4202,8394.14,2397.72,1144.8
,,,,,,,,4203,8133.38,2323.52,1108.76
,,,,,,,,4204,8042.22,2297.02,1097.1
,,,,,,,,4205,8181.08,2336.24,1115.12
,,,,,,,,4206,8636.88,2466.62,1176.6
,,,,,,,,4207,9675.68,2763.42,1318.64
,,,,,,,,4208,10830.02,3093.08,1476.58
,,,,,,,,4209,11493.58,3281.76,1567.74
,,,,,,,,4210,11858.22,3386.7,1616.5
,,,,,,,,4211,12122.16,3461.96,1652.54
,,,,,,,,4212,12171.98,3476.8,1658.9
,,,,,,,,4213,12125.34,3463.02,1653.6
,,,,,,,,4214,12087.18,3451.36,1648.3
,,,,,,,,4215,12038.42,3438.64,1641.94
,,,,,,,,4216,12011.92,3430.16,1637.7
,,,,,,,,4217,11937.72,3408.96,1627.1
,,,,,,,,4218,11858.22,3386.7,1616.5
,,,,,,,,4219,11610.18,3315.68,1583.64
,,,,,,,,4220,11319.74,3233,1543.36
,,,,,,,,4221,11270.98,3218.16,1535.94
,,,,,,,,4222,10885.14,3108.98,1484
,,,,,,,,4223,9851.64,2814.3,1343.02
,,,,,,,,4224,8828.74,2521.74,1204.16
,,,,,,,,4225,8104.76,2315.04,1104.52
,,,,,,,,4226,7665.92,2188.9,1045.16
,,,,,,,,4227,7425.3,2121.06,1012.3
,,,,,,,,4228,7307.64,2086.08,995.34
,,,,,,,,4229,7414.7,2117.88,1011.24
,,,,,,,,4230,7810.08,2230.24,1064.24
,,,,,,,,4231,8770.44,2504.78,1195.68
,,,,,,,,4232,9789.1,2796.28,1334.54
,,,,,,,,4233,10426.16,2978.6,1421.46
,,,,,,,,4234,10837.44,3095.2,1477.64
,,,,,,,,4235,11228.58,3206.5,1530.64
,,,,,,,,4236,11440.58,3266.92,1559.26
,,,,,,,,4237,11541.28,3296.6,1573.04
,,,,,,,,4238,11600.64,3313.56,1581.52
,,,,,,,,4239,11565.66,3301.9,1577.28
,,,,,,,,4240,11451.18,3270.1,1561.38
,,,,,,,,4241,11391.82,3254.2,1552.9
,,,,,,,,4242,11296.42,3226.64,1540.18
,,,,,,,,4243,11043.08,3153.5,1505.2
,,,,,,,,4244,10795.04,3083.54,1471.28
,,,,,,,,4245,10797.16,3083.54,1471.28
,,,,,,,,4246,10465.38,2989.2,1426.76
,,,,,,,,4247,9513.5,2716.78,1296.38
,,,,,,,,4248,8510.74,2430.58,1160.7
,,,,,,,,4249,7832.34,2236.6,1067.42
,,,,,,,,4250,7416.82,2117.88,1011.24
,,,,,,,,4251,7168.78,2047.92,977.32
,,,,,,,,4252,7102,2027.78,967.78
,,,,,,,,4253,7227.08,2064.88,984.74
,,,,,,,,4254,7665.92,2188.9,1045.16
,,,,,,,,4255,8636.88,2466.62,1176.6
,,,,,,,,4256,9694.76,2768.72,1321.82
,,,,,,,,4257,10376.34,2962.7,1414.04
,,,,,,,,4258,10851.22,3099.44,1479.76
,,,,,,,,4259,11265.68,3217.1,1535.94
,,,,,,,,4260,11523.26,3291.3,1570.92
,,,,,,,,4261,11660,3329.46,1588.94
,,,,,,,,4262,11829.6,3378.22,1612.26
,,,,,,,,4263,11886.84,3395.18,1620.74
,,,,,,,,4264,11872,3390.94,1618.62
,,,,,,,,4265,11856.1,3386.7,1616.5
,,,,,,,,4266,11767.06,3360.2,1604.84
,,,,,,,,4267,11513.72,3288.12,1569.86
,,,,,,,,4268,11268.86,3218.16,1535.94
,,,,,,,,4269,11242.36,3210.74,1532.76
,,,,,,,,4270,10979.48,3135.48,1496.72
,,,,,,,,4271,9997.92,2855.64,1363.16
,,,,,,,,4272,8971.84,2562.02,1223.24
,,,,,,,,4273,8217.12,2346.84,1120.42
,,,,,,,,4274,7761.32,2216.46,1057.88
,,,,,,,,4275,7495.26,2140.14,1021.84
,,,,,,,,4276,7356.4,2100.92,1002.76
,,,,,,,,4277,7468.76,2133.78,1017.6
,,,,,,,,4278,7888.52,2252.5,1074.84
,,,,,,,,4279,8897.64,2540.82,1212.64
,,,,,,,,4280,10099.68,2884.26,1376.94
,,,,,,,,4281,10944.5,3125.94,1492.48
,,,,,,,,4282,11557.18,3300.84,1575.16
,,,,,,,,4283,12103.08,3456.66,1650.42
,,,,,,,,4284,12495.28,3567.96,1703.42
,,,,,,,,4285,12774.06,3648.52,1741.58
,,,,,,,,4286,13012.56,3716.36,1774.44
,,,,,,,,4287,13245.76,3783.14,1806.24
,,,,,,,,4288,13400.52,3827.66,1827.44
,,,,,,,,4289,13588.14,3880.66,1851.82
,,,,,,,,4290,13607.22,3887.02,1855
,,,,,,,,4291,13352.82,3813.88,1820.02
,,,,,,,,4292,12950.02,3698.34,1765.96
,,,,,,,,4293,12818.58,3661.24,1747.94
,,,,,,,,4294,12505.88,3572.2,1705.54
,,,,,,,,4295,11381.22,3249.96,1551.84
,,,,,,,,4296,10169.64,2904.4,1386.48
,,,,,,,,4297,9249.56,2641.52,1261.4
,,,,,,,,4298,8682.46,2479.34,1182.96
,,,,,,,,4299,8347.5,2383.94,1138.44
,,,,,,,,4300,8194.86,2340.48,1117.24
,,,,,,,,4301,8291.32,2368.04,1129.96
,,,,,,,,4302,8738.64,2495.24,1191.44
,,,,,,,,4303,9693.7,2768.72,1321.82
,,,,,,,,4304,10856.52,3100.5,1479.76
,,,,,,,,4305,11615.48,3317.8,1583.64
,,,,,,,,4306,12141.24,3467.26,1654.66
,,,,,,,,4307,12701.98,3627.32,1732.04
,,,,,,,,4308,13321.02,3805.4,1815.78
,,,,,,,,4309,13939,3982.42,1900.58
,,,,,,,,4310,14606.8,4172.16,1990.68
,,,,,,,,4311,15127.26,4320.56,2062.76
,,,,,,,,4312,15429.36,4407.48,2103.04
,,,,,,,,4313,15675.28,4476.38,2136.96
,,,,,,,,4314,15680.58,4478.5,2138.02
,,,,,,,,4315,15327.6,4377.8,2090.32
,,,,,,,,4316,14741.42,4210.32,2009.76
,,,,,,,,4317,14317.42,4088.42,1952.52
,,,,,,,,4318,13752.44,3928.36,1875.14
,,,,,,,,4319,12488.92,3566.9,1702.36
,,,,,,,,4320,11113.04,3173.64,1514.74
,,,,,,,,4321,10015.94,2860.94,1365.28
,,,,,,,,4322,9258.04,2643.64,1262.46
,,,,,,,,4323,8747.12,2498.42,1192.5
,,,,,,,,4324,8431.24,2408.32,1150.1
,,,,,,,,4325,8297.68,2370.16,1131.02
,,,,,,,,4326,8239.38,2353.2,1123.6
,,,,,,,,4327,8745,2497.36,1192.5
,,,,,,,,4328,9744.58,2782.5,1328.18
,,,,,,,,4329,10901.04,3113.22,1486.12
,,,,,,,,4330,11908.04,3401.54,1622.86
,,,,,,,,4331,12698.8,3626.26,1730.98
,,,,,,,,4332,13212.9,3773.6,1802
,,,,,,,,4333,13520.3,3861.58,1843.34
,,,,,,,,4334,13756.68,3928.36,1875.14
,,,,,,,,4335,13930.52,3978.18,1899.52
,,,,,,,,4336,14107.54,4029.06,1922.84
,,,,,,,,4337,14243.22,4067.22,1941.92
,,,,,,,,4338,14198.7,4055.56,1936.62
,,,,,,,,4339,13884.94,3965.46,1893.16
,,,,,,,,4340,13438.68,3838.26,1831.68
,,,,,,,,4341,13167.32,3760.88,1795.64
,,,,,,,,4342,12911.86,3687.74,1760.66
,,,,,,,,4343,11979.06,3420.62,1632.4
,,,,,,,,4344,10905.28,3114.28,1487.18
,,,,,,,,4345,9990.5,2853.52,1362.1
,,,,,,,,4346,9344.96,2669.08,1274.12
,,,,,,,,4347,8888.1,2537.64,1211.58
,,,,,,,,4348,8607.2,2458.14,1173.42
,,,,,,,,4349,8447.14,2412.56,1151.16
,,,,,,,,4350,8307.22,2373.34,1133.14
,,,,,,,,4351,8616.74,2461.32,1174.48
,,,,,,,,4352,9460.5,2701.94,1288.96
,,,,,,,,4353,10591.52,3025.24,1444.78
,,,,,,,,4354,11691.8,3339,1594.24
,,,,,,,,4355,12581.14,3593.4,1715.08
,,,,,,,,4356,13282.86,3793.74,1810.48
,,,,,,,,4357,13770.46,3933.66,1878.32
,,,,,,,,4358,14098,4026.94,1921.78
,,,,,,,,4359,14236.86,4066.16,1940.86
,,,,,,,,4360,14041.82,4009.98,1914.36
,,,,,,,,4361,13823.46,3947.44,1884.68
,,,,,,,,4362,13763.04,3930.48,1876.2
,,,,,,,,4363,13663.4,3902.92,1862.42
,,,,,,,,4364,13331.62,3807.52,1817.9
,,,,,,,,4365,13119.62,3747.1,1788.22
,,,,,,,,4366,12773,3647.46,1741.58
,,,,,,,,4367,11675.9,3334.76,1592.12
,,,,,,,,4368,10474.92,2991.32,1428.88
,,,,,,,,4369,9593,2739.04,1308.04
,,,,,,,,4370,9019.54,2575.8,1229.6
,,,,,,,,4371,8648.54,2469.8,1178.72
,,,,,,,,4372,8468.34,2418.92,1154.34
,,,,,,,,4373,8552.08,2442.24,1166
,,,,,,,,4374,8875.38,2534.46,1209.46
,,,,,,,,4375,9880.26,2821.72,1347.26
,,,,,,,,4376,11135.3,3180,1517.92
,,,,,,,,4377,12103.08,3456.66,1650.42
,,,,,,,,4378,12886.42,3680.32,1756.42
,,,,,,,,4379,13501.22,3855.22,1841.22
,,,,,,,,4380,13889.18,3966.52,1894.22
,,,,,,,,4381,14099.06,4026.94,1921.78
,,,,,,,,4382,14291.98,4082.06,1948.28
,,,,,,,,4383,14401.16,4112.8,1964.18
,,,,,,,,4384,14353.46,4099.02,1956.76
,,,,,,,,4385,14306.82,4086.3,1950.4
,,,,,,,,4386,14211.42,4058.74,1937.68
,,,,,,,,4387,13887.06,3966.52,1894.22
,,,,,,,,4388,13394.16,3825.54,1826.38
,,,,,,,,4389,13059.2,3730.14,1780.8
,,,,,,,,4390,12634.14,3608.24,1722.5
,,,,,,,,4391,11450.12,3270.1,1561.38
,,,,,,,,4392,10198.26,2912.88,1390.72
,,,,,,,,4393,9277.12,2648.94,1264.58
,,,,,,,,4394,8730.16,2493.12,1190.38
,,,,,,,,4395,8355.98,2387.12,1139.5
,,,,,,,,4396,8168.36,2333.06,1113
,,,,,,,,4397,8202.28,2342.6,1118.3
,,,,,,,,4398,8499.08,2427.4,1158.58
,,,,,,,,4399,9474.28,2706.18,1291.08
,,,,,,,,4400,10710.24,3059.16,1460.68
,,,,,,,,4401,11652.58,3328.4,1588.94
,,,,,,,,4402,12405.18,3542.52,1690.7
,,,,,,,,4403,12981.82,3707.88,1770.2
,,,,,,,,4404,13363.42,3817.06,1822.14
,,,,,,,,4405,13619.94,3890.2,1857.12
,,,,,,,,4406,13872.22,3961.22,1891.04
,,,,,,,,4407,14039.7,4009.98,1914.36
,,,,,,,,4408,14152.06,4041.78,1929.2
,,,,,,,,4409,14226.26,4062.98,1939.8
,,,,,,,,4410,14083.16,4022.7,1920.72
,,,,,,,,4411,13530.9,3864.76,1845.46
,,,,,,,,4412,12886.42,3680.32,1756.42
,,,,,,,,4413,12625.66,3606.12,1721.44
,,,,,,,,4414,12155.02,3471.5,1656.78
,,,,,,,,4415,11265.68,3217.1,1535.94
,,,,,,,,4416,10292.6,2939.38,1402.38
,,,,,,,,4417,9474.28,2706.18,1291.08
,,,,,,,,4418,8912.48,2545.06,1214.76
,,,,,,,,4419,8549.96,2442.24,1166
,,,,,,,,4420,8382.48,2394.54,1142.68
,,,,,,,,4421,8394.14,2397.72,1144.8
,,,,,,,,4422,8494.84,2426.34,1158.58
,,,,,,,,4423,8771.5,2505.84,1195.68
,,,,,,,,4424,9272.88,2648.94,1263.52
,,,,,,,,4425,9964,2845.04,1358.92
,,,,,,,,4426,10827.9,3093.08,1476.58
,,,,,,,,4427,11714.06,3345.36,1597.42
,,,,,,,,4428,12428.5,3549.94,1694.94
,,,,,,,,4429,12936.24,3695.16,1763.84
,,,,,,,,4430,13187.46,3766.18,1797.76
,,,,,,,,4431,13339.04,3809.64,1818.96
,,,,,,,,4432,13491.68,3854.16,1840.16
,,,,,,,,4433,13662.34,3902.92,1862.42
,,,,,,,,4434,13747.14,3926.24,1874.08
,,,,,,,,4435,13507.58,3857.34,1841.22
,,,,,,,,4436,13093.12,3739.68,1785.04
,,,,,,,,4437,12900.2,3684.56,1758.54
,,,,,,,,4438,12557.82,3585.98,1711.9
,,,,,,,,4439,11881.54,3393.06,1619.68
,,,,,,,,4440,10939.2,3123.82,1491.42
,,,,,,,,4441,10109.22,2887.44,1378
,,,,,,,,4442,9531.52,2722.08,1299.56
,,,,,,,,4443,9163.7,2617.14,1249.74
,,,,,,,,4444,8953.82,2557.78,1220.06
,,,,,,,,4445,8994.1,2569.44,1225.36
,,,,,,,,4446,9287.72,2653.18,1266.7
,,,,,,,,4447,10279.88,2936.2,1401.32
,,,,,,,,4448,11581.56,3307.2,1578.34
,,,,,,,,4449,12637.32,3610.36,1722.5
,,,,,,,,4450,13437.62,3838.26,1831.68
,,,,,,,,4451,14042.88,4011.04,1915.42
,,,,,,,,4452,14417.06,4118.1,1965.24
,,,,,,,,4453,14643.9,4182.76,1995.98
,,,,,,,,4454,14836.82,4236.82,2022.48
,,,,,,,,4455,14952.36,4270.74,2038.38
,,,,,,,,4456,14962.96,4273.92,2039.44
,,,,,,,,4457,14926.92,4263.32,2035.2
,,,,,,,,4458,14811.38,4230.46,2019.3
,,,,,,,,4459,14423.42,4120.22,1966.3
,,,,,,,,4460,13895.54,3968.64,1894.22
,,,,,,,,4461,13576.48,3877.48,1851.82
,,,,,,,,4462,13141.88,3753.46,1792.46
,,,,,,,,4463,11941.96,3411.08,1628.16
,,,,,,,,4464,10668.9,3047.5,1455.38
,,,,,,,,4465,9719.14,2776.14,1325
,,,,,,,,4466,9104.34,2600.18,1241.26
,,,,,,,,4467,8704.72,2485.7,1187.2
,,,,,,,,4468,8477.88,2421.04,1155.4
,,,,,,,,4469,8480,2422.1,1155.4
,,,,,,,,4470,8748.18,2498.42,1192.5
,,,,,,,,4471,9700.06,2770.84,1321.82
,,,,,,,,4472,10971,3133.36,1495.66
,,,,,,,,4473,12041.6,3439.7,1641.94
,,,,,,,,4474,12942.6,3696.22,1764.9
,,,,,,,,4475,13697.32,3912.46,1867.72
,,,,,,,,4476,14216.72,4060.86,1937.68
,,,,,,,,4477,14554.86,4157.32,1984.32
,,,,,,,,4478,14911.02,4258.02,2033.08
,,,,,,,,4479,15133.62,4322.68,2063.82
,,,,,,,,4480,15311.7,4373.56,2087.14
,,,,,,,,4481,15404.98,4400.06,2100.92
,,,,,,,,4482,15353.04,4385.22,2093.5
,,,,,,,,4483,14841.06,4238.94,2023.54
,,,,,,,,4484,14258.06,4072.52,1944.04
,,,,,,,,4485,14060.9,4015.28,1916.48
,,,,,,,,4486,13630.54,3892.32,1858.18
,,,,,,,,4487,12552.52,3584.92,1711.9
,,,,,,,,4488,11385.46,3251.02,1551.84
,,,,,,,,4489,10474.92,2992.38,1428.88
,,,,,,,,4490,9862.24,2816.42,1344.08
,,,,,,,,4491,9442.48,2697.7,1287.9
,,,,,,,,4492,9179.6,2622.44,1251.86
,,,,,,,,4493,9072.54,2590.64,1235.96
,,,,,,,,4494,9057.7,2586.4,1234.9
,,,,,,,,4495,9436.12,2695.58,1286.84
,,,,,,,,4496,10338.18,2952.1,1408.74
,,,,,,,,4497,11482.98,3279.64,1565.62
,,,,,,,,4498,12457.12,3557.36,1698.12
,,,,,,,,4499,13128.1,3749.22,1790.34
,,,,,,,,4500,13595.56,3882.78,1853.94
,,,,,,,,4501,13913.56,3973.94,1897.4
,,,,,,,,4502,13910.38,3972.88,1896.34
,,,,,,,,4503,13613.58,3888.08,1856.06
,,,,,,,,4504,13332.68,3807.52,1817.9
,,,,,,,,4505,13328.44,3807.52,1816.84
,,,,,,,,4506,13409,3829.78,1828.5
,,,,,,,,4507,13257.42,3786.32,1807.3
,,,,,,,,4508,12898.08,3684.56,1758.54
,,,,,,,,4509,12698.8,3626.26,1730.98
,,,,,,,,4510,12470.9,3561.6,1700.24
,,,,,,,,4511,11636.68,3324.16,1586.82
,,,,,,,,4512,10641.34,3039.02,1450.08
,,,,,,,,4513,9755.18,2786.74,1330.3
,,,,,,,,4514,9145.68,2611.84,1246.56
,,,,,,,,4515,8721.68,2491,1188.26
,,,,,,,,4516,8450.32,2413.62,1152.22
,,,,,,,,4517,8297.68,2370.16,1131.02
,,,,,,,,4518,8150.34,2327.76,1110.88
,,,,,,,,4519,8439.72,2410.44,1150.1
,,,,,,,,4520,9235.78,2638.34,1258.22
,,,,,,,,4521,10289.42,2938.32,1402.38
,,,,,,,,4522,11275.22,3220.28,1537
,,,,,,,,4523,12096.72,3455.6,1649.36
,,,,,,,,4524,12756.04,3643.22,1739.46
,,,,,,,,4525,13186.4,3766.18,1797.76
,,,,,,,,4526,13418.54,3832.96,1829.56
,,,,,,,,4527,13589.2,3880.66,1852.88
,,,,,,,,4528,13751.38,3927.3,1874.08
,,,,,,,,4529,13950.66,3984.54,1901.64
,,,,,,,,4530,14063.02,4016.34,1917.54
,,,,,,,,4531,13860.56,3959.1,1889.98
,,,,,,,,4532,13439.74,3838.26,1832.74
,,,,,,,,4533,13298.76,3797.98,1813.66
,,,,,,,,4534,12981.82,3707.88,1770.2
,,,,,,,,4535,11864.58,3387.76,1617.56
,,,,,,,,4536,10613.78,3031.6,1446.9
,,,,,,,,4537,9640.7,2753.88,1314.4
,,,,,,,,4538,8986.68,2566.26,1225.36
,,,,,,,,4539,8573.28,2448.6,1168.12
,,,,,,,,4540,8340.08,2382.88,1137.38
,,,,,,,,4541,8364.46,2389.24,1139.5
,,,,,,,,4542,8665.5,2475.1,1181.9
,,,,,,,,4543,9646,2756,1315.46
,,,,,,,,4544,10830.02,3093.08,1476.58
,,,,,,,,4545,11651.52,3328.4,1588.94
,,,,,,,,4546,12306.6,3514.96,1677.98
,,,,,,,,4547,12828.12,3663.36,1749
,,,,,,,,4548,13176.86,3764.06,1796.7
,,,,,,,,4549,13429.14,3835.08,1830.62
,,,,,,,,4550,13699.44,3912.46,1867.72
,,,,,,,,4551,13860.56,3958.04,1888.92
,,,,,,,,4552,13958.08,3986.66,1902.7
,,,,,,,,4553,14047.12,4012.1,1915.42
,,,,,,,,4554,13995.18,3997.26,1908
,,,,,,,,4555,13610.4,3887.02,1856.06
